//Race Name	Stand	Walk	Fidget	Attack	Wince	Death	Dead	Height	Speed	Max Rad	Avg Rad	Alpha	Red	Green	Blue	SFX?	Attack	Die	Stun	Fidget
Lizardmen Male (Peasant) A	m401s	m401w	m401f	m401w	m401n	m401d	m401x	160	200	60	60	0	126	255	157	0	1000	1001	1002	1003
Lizardmen Male (Peasant) B	m402s	m402w	m402f	m402w	m402n	m402d	m402x	160	200	60	60	0	132	216	255	0	1000	1001	1002	1003
Lizardmen Male (Peasant) C	m403s	m403w	m403f	m403w	m403n	m403d	m403x	160	200	60	60	0	255	129	252	0	1000	1001	1002	1003
Lizardmen Warrior A	m405s	m405w	m405f	m405a	m405n	m405d	m405x	160	200	60	60	0	126	255	157	0	1010	1011	1012	1013
Lizardmen Warrior B	m406s	m406w	m406f	m406a	m406n	m406d	m406x	160	200	60	60	0	132	216	255	0	1010	1011	1012	1013
Lizardmen Warrior C	m407s	m407w	m407f	m407a	m407n	m407d	m407x	160	200	60	60	0	255	129	252	0	1010	1011	1012	1013
Couatl (winged snake) A	m409s	m409w	m409f	m409a	m409n	m409d	m409x	160	200	60	60	0	126	255	157	0	1020	1021	1022	1023
Couatl (winged snake) B	m410s	m410w	m410f	m410a	m410n	m410d	m410x	160	200	60	60	0	132	216	255	0	1020	1021	1022	1023
Couatl (winged snake) C	m411s	m411w	m411f	m411a	m411n	m411d	m411x	160	200	60	60	0	255	129	252	0	1020	1021	1022	1023
Pirate Warrior Male A	m413s	m413w	m413f	m413a	m413n	m413d	m413x	160	200	60	60	0	126	255	157	0	1030	1031	1032	1033
Pirate Warrior Male B	m414s	m414w	m414f	m414a	m414n	m414d	m414x	160	200	60	60	0	132	216	255	0	1030	1031	1032	1033
Pirate Warrior Male C	m415s	m415w	m415f	m415a	m415n	m415d	m415x	160	200	60	60	0	255	129	252	0	1030	1031	1032	1033
Pirate Crossbowman (Female) A	m417s	m417w	m417f	m417a	m417n	m417d	m417x	160	200	60	60	0	126	255	157	0	1040	1041	1042	1043
Pirate Crossbowman (Female) B	m418s	m418w	m418f	m418a	m418n	m418d	m418x	160	200	60	60	0	132	216	255	0	1040	1041	1042	1043
Pirate Crossbowman (Female) C	m419s	m419w	m419f	m419a	m419n	m419d	m419x	160	200	60	60	0	255	129	252	0	1040	1041	1042	1043
Pirate Mage Male A	m421s	m421w	m421f	m421a	m421n	m421d	m421x	160	200	60	60	0	126	255	157	0	1050	1051	1052	1053
Pirate Mage Male B	m422s	m422w	m422f	m422a	m422n	m422d	m422x	160	200	60	60	0	132	216	255	0	1050	1051	1052	1053
Pirate Mage Male C	m423s	m423w	m423f	m423a	m423n	m423d	m423x	160	200	60	60	0	255	129	252	0	1050	1051	1052	1053
Dark Elf Pesant Male A	m425s	m425w	m425f	m425w	m425n	m425d	m425x	160	200	60	60	0	126	255	157	0	1060	1061	1062	1063
Dark Elf Pesant Male B	m426s	m426w	m426f	m426w	m426n	m426d	m426x	160	200	60	60	0	132	216	255	0	1060	1061	1062	1063
Dark Elf Pesant Male C	m427s	m427w	m427f	m427w	m427n	m427d	m427x	160	200	60	60	0	255	129	252	0	1060	1061	1062	1063
Dark Elf Pesant Female A	m429s	m429w	m429f	m429w	m429n	m429d	m429x	160	200	60	60	0	126	255	157	0	1070	1071	1072	1073
Dark Elf Pesant Female B	m430s	m430w	m430f	m430w	m430n	m430d	m430x	160	200	60	60	0	132	216	255	0	1070	1071	1072	1073
Dark Elf Pesant Female C	m431s	m431w	m431f	m431w	m431n	m431d	m431x	160	200	60	60	0	255	129	252	0	1070	1071	1072	1073
Dark Elf Warrior A	m433s	m433w	m433f	m433a	m433n	m433d	m433x	160	200	60	60	0	126	255	157	0	1080	1081	1082	1083
Dark Elf Warrior B	m434s	m434w	m434f	m434a	m434n	m434d	m434x	160	200	60	60	0	132	216	255	0	1080	1081	1082	1083
Dark Elf Warrior C	m435s	m435w	m435f	m435a	m435n	m435d	m435x	160	200	60	60	0	255	129	252	0	1080	1081	1082	1083
Ogre Pesant Male A	m437s	m437w	m437f	m437w	m437n	m437d	m437x	160	200	60	60	0	0	0	0	0	1090	1091	1092	1093
Ogre Pesant Male B	m438s	m438w	m438f	m438w	m438n	m438d	m438x	160	200	60	60	0	0	0	0	0	1090	1091	1092	1093
Ogre Pesant Male C	m439s	m439w	m439f	m439w	m439n	m439d	m439x	160	200	60	60	0	0	0	0	0	1090	1091	1092	1093
Ogre Warrior A	m441s	m441w	m441f	m441a	m441n	m441d	m441x	180	200	100	60	0	126	255	157	0	1100	1101	1102	1103
Ogre Warrior B	m442s	m442w	m442f	m442a	m442n	m442d	m442x	180	200	100	60	0	132	216	255	0	1100	1101	1102	1103
Ogre Warrior C	m443s	m443w	m443f	m443a	m443n	m443d	m443x	180	200	100	60	0	255	129	252	0	1100	1101	1102	1103
Wererat Human Form Male A	m445s	m445w	m445f	m445a	m445n	m445d	m445x	160	200	60	60	0	126	255	157	0	1110	1111	1112	1113
Wererat Human Form Male B	m446s	m446w	m446f	m446a	m446n	m446d	m446x	160	200	60	60	0	132	216	255	0	1110	1111	1112	1113
Wererat Human Form Male C	m447s	m447w	m447f	m447a	m447n	m447d	m447x	160	200	60	60	0	255	129	252	0	1110	1111	1112	1113
Wererat Ratman Form Male A	m449s	m449w	m449f	m449a	m449n	m449d	m449x	160	200	60	60	0	126	255	157	0	1120	1121	1122	1123
Wererat Ratman Form Male B	m450s	m450w	m450f	m450a	m450n	m450d	m450x	160	200	60	60	0	132	216	255	0	1120	1121	1122	1123
Wererat Ratman Form Male C	m451s	m451w	m451f	m451a	m451n	m451d	m451x	160	200	60	60	0	255	129	252	0	1120	1121	1122	1123
Wererat Rat Form Male A	m453s	m453w	m453f	m453a	m453n	m453d	m453x	60	200	60	60	0	0	0	0	0	1130	1131	1132	1133
Wererat Rat Form Male B	m454s	m454w	m454f	m454a	m454n	m454d	m454x	60	200	60	60	0	0	0	0	0	1130	1131	1132	1133
Wererat Rat Form Male C	m455s	m455w	m455f	m455a	m455n	m455d	m455x	60	200	60	60	0	0	0	0	0	1130	1131	1132	1133
Dragon Hunter A	m457s	m457w	m457f	m457a	m457n	m457d	m457x	160	200	60	60	0	126	255	157	0	1140	1141	1142	1143
Dragon Hunter B	m458s	m458w	m458f	m458a	m458n	m458d	m458x	160	200	60	60	0	132	216	255	0	1140	1141	1142	1143
Dragon Hunter C	m459s	m459w	m459f	m459a	m459n	m459d	m459x	160	200	60	60	0	255	129	252	0	1140	1141	1142	1143
Cleric (human male) A	m461s	m461w	m461f	m461a	m461n	m461d	m461x	160	200	60	60	0	126	255	157	0	1150	1151	1152	1153
