SpellId	Name	Animation
3	Fire Resistance	spell03
4	Fire Aura	spell03
5	Haste	spell05
13	Feather Fall	spboost1
14	Air Resistance	spell14
17	Shield	spell17
19	Invisibility	spboost2
23	Awaken	spheal1
25	Water Resistance	spell25
27	Water Walk	spboost2
36	Earth Resistance	spell36
38	Stone Skin	spell38
45	Detect Life	spboost1
46	Bless	spell46
47	Fate	spboost1
49	Remove Curse	spheal1
50	Preservation	spboost2
51	Heroism	spell51
54	Shared Life	spheal2
55	Resurrection	spell55
57	Remove Fear	spheal1
58	Mind Resistance	spell58
61	Cure Paralysis	spheal2
64	Cure Insanity	spheal2
67	Cure Weakness	spheal1
68	Heal	spheal2
69	Body Resistance	spell69
71	Regeneration	spell71
72	Cure Poison	spheal2
73	Hammerhands	spell73
74	Cure Disease	spheal2
75	Protection From Magic	spell75
77	Power Cure	spheal3
83	Day Of The Gods	spboost3
85	Day Of Protection	spboost3
86	Hour Of Power	spboost3
88	Divine Intervention	spboost3
89	Reanimate	spell55
95	Pain Reflection	spell75
100	Glamour	spboost2
101	Traveler's Boon	spboost2
112	Levitate	spboost2
114	Mistform	spell58
