HouseId	RouteIndex	Destination	MapFileName	TravelDays	Monday	Tuesday	Wednesday	Thursday	Friday	Saturday	Sunday	X	Y	Z	DirectionDegrees	QBit	UseMapStart
54	1	Ravenshore	Out02.odm	1	1	1	1	1	1	1	1				90	0	1
54	2	Ironsand Desert	Out04.odm	2	1	1	1	1	1	1	1				180	0	1
54	3	Murmurwoods	Out07.odm	2	1	1	1	1	1	1	1				270	0	1
55	1	Alvar	Out03.odm	1	1	1	1	1	1	1	1				0	0	1
55	2	Garrote Gorge	Out05.odm	2	1	1	1	1	1	1	1				180	0	1
56	1	Alvar	Out03.odm	2	1	1	1	1	1	1	1				90	0	1
56	2	Shadowspire	Out06.odm	2	1	1	1	1	1	1	1				180	0	1
57	1	Alvar	Out03.odm	2	1	1	1	1	1	1	1				270	0	1
57	2	Ravage Roaming	Out08.odm	2	1	1	1	1	1	1	1				0	0	1
58	1	Ironsand Desert	Out04.odm	2	1	1	1	1	1	1	1				90	0	1
58	2	Garrote Gorge	Out05.odm	2	1	1	1	1	1	1	1				270	0	1
63	1	Ravenshore	Out02.odm	1	1	1	1	1	1	1	1				180	0	1
64	1	Dagger Wound Island	Out01.odm	1	1	1	1	1	1	1	1				0	0	1
65	1	Ravage Roaming	Out08.odm	2	1	0	1	0	1	0	1				270	0	1
65	2	Shadowspire	Out06.odm	2	0	1	0	1	0	1	0				90	0	1
66	1	Ravenshore	Out02.odm	2	0	1	0	1	0	1	0				90	0	1
67	1	Ravenshore	Out02.odm	2	1	0	1	0	1	0	1				270	0	1
67	2	Regna	Out13.odm	3	0	0	0	0	0	1	0				180	0	1
68	1	Shadowspire	Out06.odm	3	0	0	0	0	0	0	1				0	0	1
69	1	Ravenshore	Out02.odm	1	1	1	1	1	1	1	1				0	900	1
