Id	Screen	Anchor	ParentId	AttachTo	GapX	GapY	OffsetX	OffsetY	Width	Height	MinScale	MaxScale	Visible	Interactive	PrimaryAsset	SecondaryAsset	TertiaryAsset	QuaternaryAsset	QuinaryAsset	Font	LabelText	TextAlignX	TextAlignY	TextPadX	TextPadY	Notes
OutdoorBasebar	OutdoorHud	BottomCenter			0	0	0	0	640	114	1.0	1.5	true	false	Basebar							left	top	0	0	Bottom party HUD base bar
OutdoorPartyStrip	OutdoorHud	BottomCenter	OutdoorBasebar	InsideTopLeft	0	0	0	0	483	114	1.0	1.5	true	false	FACEMASK	selring	manaFRM	ManaG	manaB			left	top	0	0	Dynamic party strip supporting one to five members
OutdoorStatusBar	OutdoorHud	TopCenter	OutdoorBasebar	CenterIn	-78.5	-47	0	0	483	15	1.0	1.5	true	false						Lucida		center	middle	0	0	Centered one-line status text region above party strip
OutdoorTopBar	OutdoorHud	TopCenter			0	0	0	0	640	29	1.0	1.5	true	false	topbar							center	middle	0	0	Top-right food bar
OutdoorMinimap	OutdoorHud	BottomRight	OutdoorBasebar	InsideRight	-27	0	0	0	121	83	1.0	1.5	true	false	MINIMAP							left	top	0	0	Minimap frame and lower-left corner treatment
OutdoorMinimapFrame	OutdoorHud	BottomRight	OutdoorBasebar	InsideRight	0	0	0	0	159	113	1.0	1.5	true	false	mapframe							left	top	0	0	Minimap frame and lower-left corner treatment
OutdoorMinimapZoomIn	OutdoorHud	BottomRight	OutdoorMinimapFrame	InsideTopRight	-4	6	0	0	13	15	1.0	1.5	true	true	map+up	map+dn						left	top	0	0	Minimap zoom in button
OutdoorMinimapZoomOut	OutdoorHud	BottomRight	OutdoorMinimapFrame	InsideBottomRight	-4	-5	0	0	13	15	1.0	1.5	true	true	map-up	map-dn						left	top	0	0	Minimap zoom out button
OutdoorBuffSkullPanel	OutdoorHud	BottomLeft	OutdoorTopBar	InsideTopRight	0	0	0	0	64	64	1.0	1.5	true	false	asiR00							left	top	6	8	Skull buff panel
OutdoorBuffBodyPanel	OutdoorHud	BottomLeft	OutdoorTopBar	InsideTopLeft	0	0	0	0	64	64	1.0	1.5	true	false	asiL00							left	top	6	8	Body buff panel
OutdoorButtonOptions	OutdoorHud	TopRight	OutdoorTopBar	CenterIn	220	0	0	0	50	22	1.0	1.5	true	true	butn4u	butn4d						left	top	0	0	""
OutdoorButtonQuickRef	OutdoorHud	TopRight	OutdoorTopBar	CenterIn	165	0	0	0	60	24	1.0	1.5	true	true	butn3u	butn3d						left	top	0	0	""
OutdoorButtonRest	OutdoorHud	TopRight	OutdoorTopBar	CenterIn	115	0	0	0	40	24	1.0	1.5	true	true	butn2u	butn2d						left	top	0	0	""
OutdoorButtonBooks	OutdoorHud	BottomLeft	OutdoorTopBar	CenterIn	72.5	0	0	0	40	24	1.0	1.5	true	true	butn1u	butn1d						center	middle	0	0	Top-left gold bar
OutdoorFoodLabel	OutdoorHud	TopRight	OutdoorTopBar	CenterIn	-180	0	0	0	28	14	1.0	1.5	true	false						SMALLNUM	{food}	center	middle	0	0	Food counter text region
OutdoorGoldLabel	OutdoorHud	TopRight	OutdoorTopBar	CenterIn	-85	0	0	0	28	14	1.0	1.5	true	false						SMALLNUM	{gold}	center	middle	0	0	Food counter text region
OutdoorGoldFoodIcon	OutdoorHud	TopRight	OutdoorTopBar	CenterIn	-165	0	0	0	134	21	1.0	1.5	true	false	scoreBG							center	middle	0	0	Food counter text region
OutdoorCompassFront	OutdoorHud	TopRight	OutdoorTopBar	CenterIn	0	0	0	0	49	19	1.0	1.5	true	false	compcovr							center	middle	0	0	Food counter text region
OutdoorBuffBody_FireResistance	OutdoorHud	TopRight	OutdoorBuffBodyPanel	CenterIn	0	0	0	0	64	64	1.0	1.5	true	false	asiL01							center	middle	0	0	Food counter text region
OutdoorBuffBody_WaterResistance	OutdoorHud	TopRight	OutdoorBuffBodyPanel	CenterIn	0	0	0	0	64	64	1.0	1.5	true	false	asiL02							center	middle	0	0	Food counter text region
OutdoorBuffBody_AirResistance	OutdoorHud	TopRight	OutdoorBuffBodyPanel	CenterIn	0	0	0	0	64	64	1.0	1.5	true	false	asiL03							center	middle	0	0	Food counter text region
OutdoorBuffBody_EarthResistance	OutdoorHud	TopRight	OutdoorBuffBodyPanel	CenterIn	0	0	0	0	64	64	1.0	1.5	true	false	asiL04							center	middle	0	0	Food counter text region
OutdoorBuffBody_MindResistance	OutdoorHud	TopRight	OutdoorBuffBodyPanel	CenterIn	0	0	0	0	64	64	1.0	1.5	true	false	asiL05							center	middle	0	0	Food counter text region
OutdoorBuffBody_BodyResistance	OutdoorHud	TopRight	OutdoorBuffBodyPanel	CenterIn	0	0	0	0	64	64	1.0	1.5	true	false	asiL06							center	middle	0	0	Food counter text region
OutdoorBuffBody_Shield	OutdoorHud	TopRight	OutdoorBuffBodyPanel	CenterIn	0	0	0	0	64	64	1.0	1.5	true	false	asiL07							center	middle	0	0	Food counter text region
OutdoorBuffBody_Heroism	OutdoorHud	TopRight	OutdoorBuffBodyPanel	CenterIn	0	0	0	0	64	64	1.0	1.5	true	false	asiL08							center	middle	0	0	Food counter text region
OutdoorBuffBody_Haste	OutdoorHud	TopRight	OutdoorBuffBodyPanel	CenterIn	0	0	0	0	64	64	1.0	1.5	true	false	asiL09							center	middle	0	0	Food counter text region
OutdoorBuffBody_Immolation	OutdoorHud	TopRight	OutdoorBuffBodyPanel	CenterIn	0	0	0	0	64	64	1.0	1.5	true	false	asiL10							center	middle	0	0	Food counter text region
OutdoorBuffSkull_FeatherFall	OutdoorHud	TopRight	OutdoorBuffSkullPanel	CenterIn	0	0	0	0	64	64	1.0	1.5	true	false	asiR07							center	middle	0	0	Food counter text region
OutdoorBuffSkull_Stoneskin	OutdoorHud	TopRight	OutdoorBuffSkullPanel	CenterIn	0	0	0	0	64	64	1.0	1.5	true	false	asiR01							center	middle	0	0	Food counter text region
OutdoorBuffSkull_DayOfGods	OutdoorHud	TopRight	OutdoorBuffSkullPanel	CenterIn	0	0	0	0	64	64	1.0	1.5	true	false	asiR05							center	middle	0	0	Food counter text region
OutdoorBuffSkull_Torchlight	OutdoorHud	TopRight	OutdoorBuffSkullPanel	CenterIn	0	0	0	0	64	64	1.0	1.5	true	false	asiR06							center	middle	0	0	Food counter text region
OutdoorBuffSkull_WizardEye	OutdoorHud	TopRight	OutdoorBuffSkullPanel	CenterIn	0	0	0	0	64	64	1.0	1.5	true	false	asiR02							center	middle	0	0	Food counter text region
OutdoorBuffSkull_ProtectionFromGods	OutdoorHud	TopRight	OutdoorBuffSkullPanel	CenterIn	0	0	0	0	64	64	1.0	1.5	true	false	asiR04							center	middle	0	0	Food counter text region
CharShield_1	OutdoorHud	TopRight	OutdoorBasebar	InsideTopLeft	15	22	0	0	67	92	1.0	1.5	true	false	IBshield01							center	middle	0	0	Food counter text region
CharShield_2	OutdoorHud	TopRight	OutdoorBasebar	InsideTopLeft	113	22	0	0	67	92	1.0	1.5	true	false	IBshield01							center	middle	0	0	Food counter text region
CharShield_3	OutdoorHud	TopRight	OutdoorBasebar	InsideTopLeft	211	22	0	0	67	92	1.0	1.5	true	false	IBshield02							center	middle	0	0	Food counter text region
CharShield_4	OutdoorHud	TopRight	OutdoorBasebar	InsideTopLeft	308	22	0	0	67	92	1.0	1.5	true	false	IBshield03							center	middle	0	0	Food counter text region
