Id	Screen	Anchor	ParentId	AttachTo	GapX	GapY	OffsetX	OffsetY	Width	Height	MinScale	MaxScale	Visible	Interactive	PrimaryAsset	SecondaryAsset	TertiaryAsset	QuaternaryAsset	QuinaryAsset	Font	LabelText	TextAlignX	TextAlignY	TextPadX	TextPadY	Notes
CharacterRoot	Character	Center			0	0	0	0	640	480	1.0	1.5	true	false								left	top	0	0	Character screen overlay root. Gameplay base HUD remains visible underneath.
CharacterTopBar	Character	TopCenter	CharacterRoot	InsideTopCenter	0	0	0	0	640	29	1.0	1.5	true	false								left	top	0	0	Top character bar with gold/food and page title if needed.
CharacterGoldFoodIcon	Character	TopCenter	CharacterTopBar	CenterIn	-165	0	0	0	134	21	1.0	1.5	true	false								center	middle	0	0	Optional override if character screen needs different gold/food art than gameplay HUD.
CharacterGoldLabel	Character	TopCenter	CharacterTopBar	CenterIn	-85	0	0	0	28	14	1.0	1.5	true	false						SMALLNUM	{gold}	center	middle	0	0	Gold counter.
CharacterFoodLabel	Character	TopCenter	CharacterTopBar	CenterIn	-180	0	0	0	28	14	1.0	1.5	true	false						SMALLNUM	{food}	center	middle	0	0	Food counter.
CharacterPanel	Character	Center	CharacterRoot	CenterIn	0	-14	0	0	640	394	1.0	1.5	true	false								left	top	0	0	Main character screen background/frame.
CharacterPageTabs	Character	Center	CharacterPanel	InsideTopLeft	332	10	0	0	284	24	1.0	1.5	true	false								left	top	0	0	Tab button strip for Stats / Skills / Inventory / Awards.
CharacterTabStats	Character	Center	CharacterPageTabs	InsideTopLeft	0	0	0	0	64	24	1.0	1.5	true	true								center	middle	0	0	Stats tab button.
CharacterTabSkills	Character	Center	CharacterTabStats	RightOf	6	0	0	0	64	24	1.0	1.5	true	true								center	middle	0	0	Skills tab button.
CharacterTabInventory	Character	Center	CharacterTabSkills	RightOf	6	0	0	0	84	24	1.0	1.5	true	true								center	middle	0	0	Inventory tab button.
CharacterTabAwards	Character	Center	CharacterTabInventory	RightOf	6	0	0	0	74	24	1.0	1.5	true	true								center	middle	0	0	Awards tab button.
CharacterDollPanel	Character	Center	CharacterPanel	InsideTopLeft	18	18	0	0	196	320	1.0	1.5	true	false								left	top	0	0	Character doll region.
CharacterDollBackground	Character	Center	CharacterDollPanel	CenterIn	0	0	0	0	196	320	1.0	1.5	true	false								left	top	0	0	Doll background varies by character id.
CharacterDollPaperdoll	Character	Center	CharacterDollPanel	CenterIn	0	0	0	0	196	320	1.0	1.5	true	false								left	top	0	0	Doll/equipped item composite output region.
CharacterMagnifyButton	Character	Center	CharacterDollPanel	InsideBottomLeft	12	-14	0	0	28	28	1.0	1.5	true	true								center	middle	0	0	Magnifying glass overlay button.
CharacterJewelryOverlay	Character	Center	CharacterDollPanel	CenterIn	0	0	0	0	196	320	1.0	1.5	false	true								left	top	0	0	Optional overlay for rings, necklace and gauntlets.
CharacterRingSlot_1	Character	Center	CharacterJewelryOverlay	InsideTopLeft	12	32	0	0	28	28	1.0	1.5	true	true								center	middle	0	0	Jewelry slot 1.
CharacterRingSlot_2	Character	Center	CharacterRingSlot_1	Below	0	6	0	0	28	28	1.0	1.5	true	true								center	middle	0	0	Jewelry slot 2.
CharacterRingSlot_3	Character	Center	CharacterRingSlot_2	Below	0	6	0	0	28	28	1.0	1.5	true	true								center	middle	0	0	Jewelry slot 3.
CharacterRingSlot_4	Character	Center	CharacterJewelryOverlay	InsideTopRight	-12	32	0	0	28	28	1.0	1.5	true	true								center	middle	0	0	Jewelry slot 4.
CharacterRingSlot_5	Character	Center	CharacterRingSlot_4	Below	0	6	0	0	28	28	1.0	1.5	true	true								center	middle	0	0	Jewelry slot 5.
CharacterRingSlot_6	Character	Center	CharacterRingSlot_5	Below	0	6	0	0	28	28	1.0	1.5	true	true								center	middle	0	0	Jewelry slot 6.
CharacterNecklaceSlot	Character	Center	CharacterJewelryOverlay	InsideTopCenter	0	16	0	0	28	28	1.0	1.5	true	true								center	middle	0	0	Necklace slot.
CharacterGauntletLeftSlot	Character	Center	CharacterJewelryOverlay	InsideBottomLeft	18	-80	0	0	28	28	1.0	1.5	true	true								center	middle	0	0	Left gauntlet slot.
CharacterGauntletRightSlot	Character	Center	CharacterJewelryOverlay	InsideBottomRight	-18	-80	0	0	28	28	1.0	1.5	true	true								center	middle	0	0	Right gauntlet slot.
CharacterContentPanel	Character	Center	CharacterPanel	InsideTopRight	-18	18	0	0	382	320	1.0	1.5	true	false								left	top	0	0	Right-side content area that switches between Stats / Skills / Inventory / Awards.
CharacterStatsRoot	Character	Center	CharacterContentPanel	CenterIn	0	0	0	0	382	320	1.0	1.5	true	false								left	top	0	0	Stats subpage root.
CharacterStatsStaticText	Character	Center	CharacterStatsRoot	InsideTopLeft	16	14	0	0	170	292	1.0	1.5	true	false						Lucida	{stats_static}	left	top	0	0	Static stat labels column.
CharacterStatsDynamicText	Character	Center	CharacterStatsRoot	InsideTopLeft	206	14	0	0	160	292	1.0	1.5	true	false						Lucida	{stats_dynamic}	left	top	0	0	Dynamic stat values column.
CharacterSkillsRoot	Character	Center	CharacterContentPanel	CenterIn	0	0	0	0	382	320	1.0	1.5	true	false								left	top	0	0	Skills subpage root.
CharacterSkillsPointsLabel	Character	Center	CharacterSkillsRoot	InsideTopRight	-12	12	0	0	120	20	1.0	1.5	true	false						Lucida	{skill_points}	right	middle	0	0	Available skill points label.
CharacterSkillsList	Character	Center	CharacterSkillsRoot	InsideTopLeft	12	40	0	0	358	260	1.0	1.5	true	false								left	top	0	0	Scrollable skills list region.
CharacterInventoryRoot	Character	Center	CharacterContentPanel	CenterIn	0	0	0	0	382	320	1.0	1.5	true	false								left	top	0	0	Inventory subpage root.
CharacterInventoryGrid	Character	Center	CharacterInventoryRoot	InsideTopLeft	14	10	0	0	336	252	1.0	1.5	true	true								left	top	0	0	14x9 inventory grid region.
CharacterInventoryInfo	Character	Center	CharacterInventoryRoot	InsideBottomLeft	14	-12	0	0	336	42	1.0	1.5	true	false						Lucida	{inventory_info}	left	top	0	0	Selected item info / footer text.
CharacterAwardsRoot	Character	Center	CharacterContentPanel	CenterIn	0	0	0	0	382	320	1.0	1.5	true	false								left	top	0	0	Awards subpage root.
CharacterAwardsList	Character	Center	CharacterAwardsRoot	InsideTopLeft	12	12	0	0	358	296	1.0	1.5	true	false						Lucida	{awards}	left	top	0	0	Awards listing region.
