Class	BaseHP	HPPerLevel	BaseMana	ManaPerLevel	ManaStat
Archer	30	3	5	1	Intellect
WarriorMage	30	4	5	2	Intellect
MasterArcher	30	6	5	3	Intellect
Sniper	30	6	5	3	Intellect
Cleric	25	2	10	3	Personality
Priest	25	3	10	4	Personality
PriestLight	25	4	10	5	Personality
PriestDark	25	4	10	5	Personality
DarkElf	30	3	5	2	Intellect
Patriarch	30	3	5	2	Intellect
Dragon	40	5	0	5	Level
GreatWyrm	40	9	0	9	Level
Druid	20	2	10	3	Mixed
GreatDruid	20	3	10	4	Mixed
Warlock	20	4	10	5	Mixed
ArchDruid	20	4	10	5	Mixed
Knight	40	5	0	0	None
Cavalier	40	7	0	0	None
BlackKnight	40	9	0	0	None
Champion	40	9	0	0	None
Minotaur	40	5	0	0	None
MinotaurLord	40	5	0	0	None
Monk	35	5	0	0	None
Initiate	35	6	0	1	Personality
Master	35	8	0	1	Personality
Ninja	35	8	0	1	Personality
Paladin	30	4	5	1	Personality
Crusader	30	5	5	2	Personality
Hero	30	6	5	3	Personality
Villain	30	6	5	3	Personality
Ranger	30	4	0	0	None
Hunter	30	5	0	2	Mixed
BountyHunter	30	6	0	3	Mixed
RangerLord	30	6	0	3	Mixed
Thief	35	4	0	0	None
Rogue	35	6	0	1	Intellect
Assassin	35	8	0	1	Intellect
Spy	35	8	0	1	Intellect
Troll	40	5	0	0	None
WarTroll	40	5	0	0	None
Vampire	20	2	15	3	Intellect
Nosferatu	20	2	15	3	Intellect
Sorcerer	20	2	15	3	Intellect
Wizard	20	3	15	4	Intellect
Necromancer	20	2	15	3	Intellect
Lich	20	3	15	6	Intellect
ArchMage	20	3	15	6	Intellect
Peasant	0	0	0	0	None
n/u	0	0	0	0	None
None	0	0	0	0	None
