MonsterID	MonsterName	ItemID	ItemName	ChancePercent	Description
85	Dire Wolf Yearling	201	Wolf's Eye	20	Inferred monster death body-part reagent drop from dire wolves.
86	Dire Wolf	201	Wolf's Eye	20	Inferred monster death body-part reagent drop from dire wolves.
87	Pack Leader	201	Wolf's Eye	20	Inferred monster death body-part reagent drop from dire wolves.
85	Dire Wolf Yearling	633	Dire Wolf Pelt	20	Intact dire wolf pelt; Ravenshore NPC pays for these.
86	Dire Wolf	633	Dire Wolf Pelt	20	Intact dire wolf pelt; Ravenshore NPC pays for these.
87	Pack Leader	633	Dire Wolf Pelt	20	Intact dire wolf pelt; Ravenshore NPC pays for these.
97	Dancing Light	207	Will O' Wisp Heart	20	Inferred monster death body-part reagent drop from will o' wisps.
98	Wisp	207	Will O' Wisp Heart	20	Inferred monster death body-part reagent drop from will o' wisps.
99	Will O' Wisp	207	Will O' Wisp Heart	20	Inferred monster death body-part reagent drop from will o' wisps.
109	Unicorn Foal	214	Unicorn Horn	20	Inferred monster death body-part reagent drop from unicorns.
110	Unicorn	214	Unicorn Horn	20	Inferred monster death body-part reagent drop from unicorns.
111	Unicorn Herd Leader	214	Unicorn Horn	20	Inferred monster death body-part reagent drop from unicorns.
118	Wasp Worker	217	Wasp Wing	20	Inferred monster death body-part reagent drop from giant wasps.
119	Wasp Sentry	217	Wasp Wing	20	Inferred monster death body-part reagent drop from giant wasps.
120	Wasp Warrior	217	Wasp Wing	20	Inferred monster death body-part reagent drop from giant wasps.
118	Wasp Worker	635	Royal Wasp Jelly	20	Royal wasp jelly; Alvar NPC pays for this wasp delicacy.
119	Wasp Sentry	635	Royal Wasp Jelly	20	Royal wasp jelly; Alvar NPC pays for this wasp delicacy.
120	Wasp Warrior	635	Royal Wasp Jelly	20	Royal wasp jelly; Alvar NPC pays for this wasp delicacy.
118	Wasp Worker	654	Wasp Stingers	20	Giant wasp stinger; Alvar NPC pays for these.
119	Wasp Sentry	654	Wasp Stingers	20	Giant wasp stinger; Alvar NPC pays for these.
120	Wasp Warrior	654	Wasp Stingers	20	Giant wasp stinger; Alvar NPC pays for these.
121	Wyvern	640	Wyvern Horn	20	Wyvern horn; Shadowspire NPC pays for these.
122	Horned Wyvern	640	Wyvern Horn	20	Wyvern horn; Shadowspire NPC pays for these.
123	Ancient Wyvern	640	Wyvern Horn	20	Wyvern horn; Shadowspire NPC pays for these.
130	Fire Bird	204	Phoenix Feather	20	Inferred monster death body-part reagent drop from phoenixes.
131	Phoenix	204	Phoenix Feather	20	Inferred monster death body-part reagent drop from phoenixes.
132	Grand Phoenix	204	Phoenix Feather	20	Inferred monster death body-part reagent drop from phoenixes.
136	Young Dragon Turtle	209	Dragon Turtle Fang	20	Inferred monster death body-part reagent drop from dragon turtles.
137	Dragon Turtle	209	Dragon Turtle Fang	20	Inferred monster death body-part reagent drop from dragon turtles.
138	Elder Tortoise	209	Dragon Turtle Fang	20	Inferred monster death body-part reagent drop from dragon turtles.
160	Smoke Gog	202	Phial of Gog Blood	20	Inferred monster death body-part reagent drop from gogs.
161	Ember Gog	202	Phial of Gog Blood	20	Inferred monster death body-part reagent drop from gogs.
162	Fire Gog	202	Phial of Gog Blood	20	Inferred monster death body-part reagent drop from gogs.
169	Naga	632	Naga Hide	20	Naga hide; Alvar NPC pays for these.
170	Naga Warrior	632	Naga Hide	20	Naga hide; Alvar NPC pays for these.
171	Naga Queen	632	Naga Hide	20	Naga hide; Alvar NPC pays for these.
28	Ogre Peasant	653	Ogre Ear	20	Ogre ear bounty item; Alvar NPC pays for these.
29	Ogre Peasant	653	Ogre Ear	20	Ogre ear bounty item; Alvar NPC pays for these.
30	Ogre Peasant	653	Ogre Ear	20	Ogre ear bounty item; Alvar NPC pays for these.
31	Ogre Brawler	653	Ogre Ear	20	Ogre ear bounty item; Alvar NPC pays for these.
32	Ogre Warrior	653	Ogre Ear	20	Ogre ear bounty item; Alvar NPC pays for these.
33	Ogre Warleader	653	Ogre Ear	20	Ogre ear bounty item; Alvar NPC pays for these.
106	Ogre Mage Apprentice	653	Ogre Ear	20	Ogre ear bounty item; Alvar NPC pays for these.
107	Ogre Mage	653	Ogre Ear	20	Ogre ear bounty item; Alvar NPC pays for these.
108	Ogre Magi	653	Ogre Ear	20	Ogre ear bounty item; Alvar NPC pays for these.
