Monster Descriptor Data	Descriptor																	
#	InternalName	Height	Radius	MovementSpeed	ToHitRadius	TintColor	AttackSoundId	DeathSoundId	WinceSoundId	AwareSoundId	SpriteStanding	SpriteWalking	SpriteAttackMelee	SpriteAttackRanged	SpriteGotHit	SpriteDying	SpriteDead	SpriteBored


1	Lizardmen Male (Peasant) A	160	60	200	60	0x007eff9d	1000	1001	1002	1003	m401s	m401w	m401w	m401w	m401n	m401d	m401x	m401f
2	Lizardmen Male (Peasant) B	160	60	200	60	0x0084d8ff	1000	1001	1002	1003	m402s	m402w	m402w	m402w	m402n	m402d	m402x	m402f
3	Lizardmen Male (Peasant) C	160	60	200	60	0x00ff81fc	1000	1001	1002	1003	m403s	m403w	m403w	m403w	m403n	m403d	m403x	m403f
4	Lizardmen Warrior A	160	60	200	60	0x007eff9d	1010	1011	1012	1013	m405s	m405w	m405a	m405a	m405n	m405d	m405x	m405f
5	Lizardmen Warrior B	160	60	200	60	0x0084d8ff	1010	1011	1012	1013	m406s	m406w	m406a	m406a	m406n	m406d	m406x	m406f
6	Lizardmen Warrior C	160	60	200	60	0x00ff81fc	1010	1011	1012	1013	m407s	m407w	m407a	m407a	m407n	m407d	m407x	m407f
7	Couatl (winged snake) A	160	60	200	60	0x007eff9d	1020	1021	1022	1023	m409s	m409w	m409a	m409a	m409n	m409d	m409x	m409f
8	Couatl (winged snake) B	160	60	200	60	0x0084d8ff	1020	1021	1022	1023	m410s	m410w	m410a	m410a	m410n	m410d	m410x	m410f
9	Couatl (winged snake) C	160	60	200	60	0x00ff81fc	1020	1021	1022	1023	m411s	m411w	m411a	m411a	m411n	m411d	m411x	m411f
10	Pirate Warrior Male A	160	60	200	60	0x007eff9d	1030	1031	1032	1033	m413s	m413w	m413a	m413a	m413n	m413d	m413x	m413f
11	Pirate Warrior Male B	160	60	200	60	0x0084d8ff	1030	1031	1032	1033	m414s	m414w	m414a	m414a	m414n	m414d	m414x	m414f
12	Pirate Warrior Male C	160	60	200	60	0x00ff81fc	1030	1031	1032	1033	m415s	m415w	m415a	m415a	m415n	m415d	m415x	m415f
13	Pirate Crossbowman (Female) A	160	60	200	60	0x007eff9d	1040	1041	1042	1043	m417s	m417w	m417a	m417a	m417n	m417d	m417x	m417f
14	Pirate Crossbowman (Female) B	160	60	200	60	0x0084d8ff	1040	1041	1042	1043	m418s	m418w	m418a	m418a	m418n	m418d	m418x	m418f
15	Pirate Crossbowman (Female) C	160	60	200	60	0x00ff81fc	1040	1041	1042	1043	m419s	m419w	m419a	m419a	m419n	m419d	m419x	m419f
16	Pirate Mage Male A	160	60	200	60	0x007eff9d	1050	1051	1052	1053	m421s	m421w	m421a	m421a	m421n	m421d	m421x	m421f
17	Pirate Mage Male B	160	60	200	60	0x0084d8ff	1050	1051	1052	1053	m422s	m422w	m422a	m422a	m422n	m422d	m422x	m422f
18	Pirate Mage Male C	160	60	200	60	0x00ff81fc	1050	1051	1052	1053	m423s	m423w	m423a	m423a	m423n	m423d	m423x	m423f
19	Dark Elf Pesant Male A	160	60	200	60	0x007eff9d	1060	1061	1062	1063	m425s	m425w	m425w	m425w	m425n	m425d	m425x	m425f
