Portrait Frame Data			Timing	Flags
#	TextureIndex	FrameLengthRaw	AnimationLengthRaw	Flags

0	1	8	8	0x0004
1	1	8	8	0x0004
2	2	8	8	0x0004
3	3	8	8	0x0004
4	4	8	8	0x0004
5	5	8	8	0x0004
6	6	8	8	0x0004
7	7	8	8	0x0004
8	8	8	8	0x0004
9	9	8	8	0x0004
10	10	8	8	0x0004
11	11	8	8	0x0004
12	12	8	8	0x0004
13	13	2	2	0x0004
14	14	8	8	0x0004
15	15	8	8	0x0004
16	16	8	8	0x0004
17	17	8	8	0x0004
18	18	8	8	0x0004
19	19	8	8	0x0004
20	20	8	8	0x0004
21	21	2	2	0x0004
22	22	2	2	0x0004
23	23	2	2	0x0004
24	24	2	2	0x0004
25	27	2	18	0x0005
0	26	2	0	0x0001
0	25	2	0	0x0001
0	26	2	0	0x0001
0	27	2	0	0x0001
0	28	2	0	0x0001
0	29	2	0	0x0001
0	28	2	0	0x0001
0	27	2	0	0x0000
27	32	2	12	0x0005
0	33	2	0	0x0001
0	32	2	0	0x0001
0	31	2	0	0x0001
0	30	2	0	0x0001
0	31	2	0	0x0000
29	21	8	8	0x0004
30	21	8	8	0x0004
31	21	8	8	0x0004
33	1	4	24	0x0005
0	34	4	0	0x0001
0	35	4	0	0x0001
0	36	4	0	0x0001
0	35	4	0	0x0001
0	34	4	0	0x0000
34	37	8	8	0x0004
35	38	8	8	0x0004
36	39	8	8	0x0004
37	40	16	16	0x0004
38	41	16	16	0x0004
39	42	16	16	0x0004
40	43	16	16	0x0004
41	44	16	16	0x0004
42	45	16	16	0x0004
43	46	16	16	0x0004
44	47	16	16	0x0004
45	48	16	16	0x0004
46	49	8	8	0x0004
47	50	16	16	0x0004
48	51	16	16	0x0004
49	52	16	16	0x0004
50	53	16	16	0x0004
51	54	16	16	0x0004
52	55	16	16	0x0004
53	56	8	8	0x0004
54	21	8	8	0x0004
55	22	8	8	0x0004
56	23	8	8	0x0004
57	24	8	8	0x0004
58	5	8	24	0x0005
0	19	8	0	0x0001
0	18	8	0	0x0000
