TextureName	TextureId	FrameLengthRaw	AnimationLengthRaw	Flags	FlagNames
null	0	0	0	0x2	First
mossrk_2	0	8	112	0x3	HasMore,First
woodtl_1	0	8	0	0x1	HasMore
mossrk_2	0	16	0	0x1	HasMore
woodtl_1	0	16	0	0x1	HasMore
mossrk_2	0	32	0	0x1	HasMore
woodtl_1	0	32	0	0x0	
john01	0	4	24	0x3	HasMore,First
john02	0	4	0	0x1	HasMore
john03	0	4	0	0x1	HasMore
john04	0	4	0	0x1	HasMore
john05	0	4	0	0x1	HasMore
john06	0	4	0	0x0	
cleric_0	0	4	48	0x3	HasMore,First
cleric_20	0	4	0	0x1	HasMore
cleric_40	0	4	0	0x1	HasMore
cleric_60	0	4	0	0x1	HasMore
cleric_80	0	4	0	0x1	HasMore
cleric_90	0	4	0	0x1	HasMore
cleric_100	0	4	0	0x1	HasMore
cleric_90	0	4	0	0x1	HasMore
cleric_80	0	4	0	0x1	HasMore
cleric_60	0	4	0	0x1	HasMore
cleric_40	0	4	0	0x1	HasMore
cleric_20	0	4	0	0x0	
