HouseId	RouteIndex	Destination	MapFileName	TravelDays	Monday	Tuesday	Wednesday	Thursday	Friday	Saturday	Sunday	X	Y	Z	DirectionDegrees	QBit	UseMapStart
54	1	Ravenshore	Out02.odm	1	1	1	1	1	1	1	1	17535	-13178	0	150	0	0
54	2	Ironsand Desert	Out04.odm	2	1	1	1	1	1	1	1	-6703	5022	128	331	0	0
54	3	Murmurwoods	Out07.odm	2	1	1	1	1	1	1	1				270	0	1
55	1	Alvar	Out03.odm	1	1	1	1	1	1	1	1	4353	14077	288	24	0	0
55	2	Garrote Gorge	Out05.odm	2	1	1	1	1	1	1	1	11449	-14286	640	156	0	0
56	1	Alvar	Out03.odm	2	1	1	1	1	1	1	1	4353	14077	288	24	0	0
56	2	Shadowspire	Out06.odm	2	1	1	1	1	1	1	1	608	-13439	96	178	0	0
57	1	Alvar	Out03.odm	2	1	1	1	1	1	1	1	4353	14077	288	24	0	0
57	2	Ravage Roaming	Out08.odm	2	1	1	1	1	1	1	1				0	0	1
58	1	Ironsand Desert	Out04.odm	2	1	1	1	1	1	1	1	-6703	5022	128	331	0	0
58	2	Garrote Gorge	Out05.odm	2	1	1	1	1	1	1	1	11449	-14286	640	156	0	0
63	1	Ravenshore	Out02.odm	1	1	1	1	1	1	1	1	8528	-16528	262	162	0	0
64	1	Dagger Wound Island	Out01.odm	1	1	1	1	1	1	1	1	16832	21136	328	77	0	0
65	1	Ravage Roaming	Out08.odm	2	1	0	1	0	1	0	1	20704	-18576	328	152	0	0
65	2	Shadowspire	Out06.odm	2	0	1	0	1	0	1	0	-16048	-16528	262	270	0	0
66	1	Ravenshore	Out02.odm	2	0	1	0	1	0	1	0	9341	-15616	264	159	0	0
67	1	Ravenshore	Out02.odm	2	1	0	1	0	1	0	1	9341	-15616	264	159	0	0
67	2	Regna	Out13.odm	3	0	0	0	0	0	1	0	9952	-10384	328	154	0	0
68	1	Shadowspire	Out06.odm	3	0	0	0	0	0	0	1	-16048	-16528	262	270	0	0
69	1	Ravenshore	Out02.odm	1	1	1	1	1	1	1	1	8528	-16528	262	162	900	0
