id	name	slot	resourceType	needQuarry	needMagic	needDungeon	needBricks	needGems	needRecruits	discardable	condition	primaryPlayAgain	primaryExtraDraw	primaryPlayerQuarry	primaryPlayerMagic	primaryPlayerDungeon	primaryPlayerBricks	primaryPlayerGems	primaryPlayerRecruits	primaryPlayerBuildings	primaryPlayerWall	primaryPlayerTower	primaryEnemyQuarry	primaryEnemyMagic	primaryEnemyDungeon	primaryEnemyBricks	primaryEnemyGems	primaryEnemyRecruits	primaryEnemyBuildings	primaryEnemyWall	primaryEnemyTower	primaryBothQuarry	primaryBothMagic	primaryBothDungeon	primaryBothBricks	primaryBothGems	primaryBothRecruits	primaryBothBuildings	primaryBothWall	primaryBothTower	secondaryPlayAgain	secondaryExtraDraw	secondaryPlayerQuarry	secondaryPlayerMagic	secondaryPlayerDungeon	secondaryPlayerBricks	secondaryPlayerGems	secondaryPlayerRecruits	secondaryPlayerBuildings	secondaryPlayerWall	secondaryPlayerTower	secondaryEnemyQuarry	secondaryEnemyMagic	secondaryEnemyDungeon	secondaryEnemyBricks	secondaryEnemyGems	secondaryEnemyRecruits	secondaryEnemyBuildings	secondaryEnemyWall	secondaryEnemyTower	secondaryBothQuarry	secondaryBothMagic	secondaryBothDungeon	secondaryBothBricks	secondaryBothGems	secondaryBothRecruits	secondaryBothBuildings	secondaryBothWall	secondaryBothTower
0	Brick Shortage	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	Lucky Cache	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	Friendly Terrain	2	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	Miners	3	1	0	0	0	3	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	Mother Lode	4	1	0	0	0	4	0	0	1	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	Dwarven Miners	5	1	0	0	0	7	0	0	1	1	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	Work Overtime	6	1	0	0	0	2	0	0	1	1	0	0	0	0	0	0	-6	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	Copping the Tech	7	1	0	0	0	5	0	0	1	2	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	Basic Wall	8	1	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	Sturdy Wall	9	1	0	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
