houseId	victoryTextId	firstWinAwardId	startTower	startWall	startQuarry	startMagic	startDungeon	startBricks	startGems	startRecruits	winTower	winResources	aiMastery
228	137	64	15	5	2	2	2	10	10	10	30	100	0
229	138	65	20	5	2	2	2	5	5	5	50	150	1
230	139	66	20	5	2	2	2	5	5	5	50	150	2
231	140	67	25	10	3	3	3	5	5	5	75	200	2
232	141	68	25	10	3	3	3	5	5	5	75	200	1
233	142	69	30	15	4	4	4	10	10	10	100	300	1
234	143	70	30	15	4	4	4	10	10	10	100	300	2
235	144	71	20	10	5	5	5	25	25	25	150	400	0
236	145	72	20	10	1	1	1	15	15	15	200	500	2
237	146	73	20	50	1	1	5	5	5	25	100	300	0
238	147	74	10	20	3	1	2	15	5	10	125	350	2
