# House Id	Animation Id	Building Name	NPC List	Video Name	Enter Sound	Room Sound Id	House Sound Base Id	NPC Picture Id	House Movie Type
1	16	True Mettle		lwpshp		2		1129	Weapon Shop
2	46	Keen Edge		mwepshp		22		1109	Weapon Shop
3	30	Polished Steel		dewpshp		11		1119	Weapon Shop
4	59	Lance's Spears		dhwepshp		30		1105	Weapon Shop
5	73	Blooded Daggers and Blades		nwepshp		36		1098	Weapon Shop
6	46	Ayzar's Axes		mwepshp		22		1109	Weapon Shop
7	96	Custom Cutlass		rwepshp		45		1072	Weapon Shop
8	230	The Knight's Blade				84		0536	Weapon Shop
9	230	Tempered Steel				84		0536	Weapon Shop
10	230	The Queen's Forge				84		0536	Weapon Shop
11	235	Hunter's Lodge				107		0527	Weapon Shop
12	233	The Hallowed Sword				62		1503	Weapon Shop
13	231	Blades of Spite				98		0512	Weapon Shop
14	234	The Blooded Dagger				68		1510	Weapon Shop
15	230	Vander's Blades & Bows				84		0536	Weapon Shop
16	235	The Knocked Bow				107		0527	Weapon Shop
17	232	The Balanced Axe				111		0489	Weapon Shop
18	230	Swords Inc.				84		0536	Weapon Shop
19	230	Alloyed Weapons				84		0536	Weapon Shop
20	230	The Best Defense				84		0536	Weapon Shop
21	230	Ironwood Spears				84		0536	Weapon Shop
22	371	The Knife Shoppe		blcksmid		152		0051	Weapon Shop
23	372	Hammer and Tongs		blckspor		151		0050	Weapon Shop
24	370	Fine Blades		blcksrch		153		0052	Weapon Shop
25	371	The Eagle's Eye		blcksmid		152		0051	Weapon Shop
26	372	Arm's Length Spear Shop		blckspor		151		0050	Weapon Shop
27	372	Blunt Trauma Weapons		blckspor		151		0050	Weapon Shop
28	370	The Sharpening Stone		blcksrch		153		0052	Weapon Shop
29	371	Feathers and String		blcksmid		152		0051	Weapon Shop
30	371	Haft and Handle Pole arms		blcksmid		152		0051	Weapon Shop
31	370	Abdul's Discount Weapons		blcksrch		153		0052	Weapon Shop
32	370	Singing Steel		blcksrch		153		0052	Weapon Shop
33	371	Mark and Missile		blcksmid		152		0051	Weapon Shop
34	370	Stout Heart Staff and Spear		blcksrch		153		0052	Weapon Shop
35	370	Knight's Paradise		blcksrch		153		0052	Weapon Shop
36	17	The Tannery		larmshp		3		1128	Armor Shop
37	60	The Polished Shield		dharmshp		31		1104	Armor Shop
38	31	Armory		dearmshp		12		1110	Armor Shop
39	60	Plated Protection		dharmshp		31		1104	Armor Shop
40	74	Supple Leather		narmshp		37		1097	Armor Shop
41	47	Linked Mail		marmshp		23		1108	Armor Shop
42	97	Karr Battlegear		rarmshp		46		1076	Armor Shop
43	174	Erik's Armory				94		0537	Armor Shop
44	174	Castle Deadwood				94		0537	Armor Shop
45	330	Placeholder				0		0	Dungeon Ent
46	174	Placeholder				94		0537	Armor Shop
47	174	The Peasant's Smithy				94		0537	Armor Shop
48	324	Placeholder				0		0	Dungeon Ent
49	174	Queen Catherine's Smithy				94		0537	Armor Shop
50	174	Placeholder				94		0537	Armor Shop
51	179	Buckskins and Bucklers				110		0496	Armor Shop
52	177	Armor of Honor				66		1505	Armor Shop
53	175	Shields of Malice				102		1509	Armor Shop
54	178	The Tannery				77		1529	Armor Shop
55	174	The Missing Link				94		0537	Armor Shop
56	179	Avlee Outpost				110		0496	Armor Shop
57	176	The Polished Pauldron				57		0491	Armor Shop
58	174	Thel's Armor and Shields				94		0537	Armor Shop
59	174	Alloyed Armor and Shields				94		0537	Armor Shop
60	174	The Greenwood Forge				94		0537	Armor Shop
61	174	The Thrown Gauntlet				94		0537	Armor Shop
62	448	The Common Defense		armmid		155		1037	Armor Shop
63	449	Armor Emporium		armpoor		154		1036	Armor Shop
64	448	Metalweave Armory		armmid		155		1037	Armor Shop
65	449	Abraham's Metalworks		armpoor		154		1036	Armor Shop
66	449	Mailed fist Armory		armpoor		154		1036	Armor Shop
67	448	The Foundry		armmid		155		1037	Armor Shop
68	447	Iron Defense		armrich		156		0001	Armor Shop
69	449	Abdul's Discount Armor		armpoor		154		1036	Armor Shop
70	448	Quality Armor		armmid		155		1037	Armor Shop
71	448	Mail and Greaves		armmid		155		1037	Armor Shop
72	447	The Footman's Friend		armrich		156		0001	Armor Shop
73	447	Armorworks		armrich		156		0001	Armor Shop
74	447	Silver Lining Armor & Shield		armrich		156		0001	Armor Shop
75	447	The Enchanted Hauberk		armrich		156		0001	Armor Shop
76	19	Fearsome Fetishes		lmagshp		5		1126	Magic Shop
77	76	Needful Things		nmagshp		39		1099	Magic Shop
78	33	Arcane Items		demagshp		14		1133	Magic Shop
79	61	Wards and Pendants		dhmagshp		32		1103	Magic Shop
80	76	Mystical Mayhem		nmagshp		39		1099	Magic Shop
81	49	Amulets of Power		mmagshp		24		1082	Magic Shop
82	99	Gifts of Regna		rmagshp		48		1075	Magic Shop
83	33	Caori's Curios		demagshp		14		1133	Magic Shop
84	194	Emerald Enchantments				91		0529	Magic Shop
85	194	Otto's Oddities				91		0529	Magic Shop
86	194	Her Majesty's Magics				91		0529	Magic Shop
87	199	Natural Magic				111		0525	Magic Shop
88	195	Death's Door				99		0509	Magic Shop
89	197	Artifacts & Antiquities				63		1526	Magic Shop
90	197	Esoteric Indulgences				63		1526	Magic Shop
91	195	Eldritch Influences				99		0509	Magic Shop
92	198	Arcane Items				74		1502	Magic Shop
93	196	Delicate Things				117		0490	Magic Shop
94	194	Rings & Relics				91		0529	Magic Shop
95	194	Mystical Forces				91		0529	Magic Shop
96	194	The Scribbled Page				91		0529	Magic Shop
97	377	The Seeing Eye		magmid		161		0040	Magic Shop
98	375	Witch's Brew		apthcwch		163		0054	Magic Shop
99	378	The Little Magic Shop		magicpor		160		0039	Magic Shop
100	374	Abdul's Discount Magic Supplies		apthcmid		164		0055	Magic Shop
101	373	Eye of Newt		apthcrch		165		0056	Magic Shop
102	378	Smoke and Mirrors		magicpor		160		0039	Magic Shop
103	375	"Apples, Thorns, and Potions"		apthcwch		163		0054	Magic Shop
104	374	Unusual Enchantments		apthcmid		164		0055	Magic Shop
105	376	The Sorcerer's Shoppe		magrch		162		0041	Magic Shop
106	377	Ty's Trinkets		magmid		161		0040	Magic Shop
107	373	Alchemy and Incantations		apthcrch		165		0056	Magic Shop
108	375	Little Charms		apthcwch		163		0054	Magic Shop
109	376	Mighty Magicks		magrch		162		0041	Magic Shop
110	18	Herbal Elixirs		lalcshop		4		1127	Alchemist
111	18	Apothecary		lalcshop		4		1127	Alchemist
