// AnimationName is referenced by spell_fx.txt:Animation and portrait_fx_events.txt:Animation
AnimationName	TextureName	FrameLengthRaw	AnimationLengthRaw	Flags	FlagNames
	pending	0	0	0x0004	First
glow01	glow01a	1	6	0x0005	HasMore|First
glow01	glow01b	1	0	0x0001	HasMore
glow01	glow01c	1	0	0x0001	HasMore
glow01	glow01d	1	0	0x0001	HasMore
glow01	glow01e	1	0	0x0001	HasMore
glow01	glow01f	1	0	0x0000	
glow02	glow02a	1	6	0x0005	HasMore|First
glow02	glow02b	1	0	0x0001	HasMore
glow02	glow02c	1	0	0x0001	HasMore
glow02	glow02d	1	0	0x0001	HasMore
glow02	glow02e	1	0	0x0001	HasMore
glow02	glow02f	1	0	0x0000	
6glow03	glow03a	1	6	0x0005	HasMore|First
6glow03	glow03b	1	0	0x0001	HasMore
6glow03	glow03c	1	0	0x0001	HasMore
6glow03	glow03d	1	0	0x0001	HasMore
6glow03	glow03e	1	0	0x0001	HasMore
6glow03	glow03f	1	0	0x0000	
glow04	glow04a	1	6	0x0005	HasMore|First
glow04	glow04b	1	0	0x0001	HasMore
glow04	glow04c	1	0	0x0001	HasMore
glow04	glow04d	1	0	0x0001	HasMore
glow04	glow04e	1	0	0x0001	HasMore
glow04	glow04f	1	0	0x0000	
6glow05	glow05a	1	6	0x0005	HasMore|First
6glow05	glow05b	1	0	0x0001	HasMore
6glow05	glow05c	1	0	0x0001	HasMore
6glow05	glow05d	1	0	0x0001	HasMore
6glow05	glow05e	1	0	0x0001	HasMore
6glow05	glow05f	1	0	0x0000	
fire	fr1	1	30	0x0005	HasMore|First
fire	fr2	1	0	0x0001	HasMore
fire	fr3	1	0	0x0001	HasMore
fire	fr4	1	0	0x0001	HasMore
fire	fr5	1	0	0x0001	HasMore
fire	fr6	1	0	0x0001	HasMore
fire	fr7	1	0	0x0001	HasMore
fire	fr8	1	0	0x0001	HasMore
fire	fr9	1	0	0x0001	HasMore
fire	fr10	1	0	0x0001	HasMore
fire	fr11	1	0	0x0001	HasMore
fire	fr12	1	0	0x0001	HasMore
fire	fr13	1	0	0x0001	HasMore
fire	fr14	1	0	0x0001	HasMore
fire	fr15	1	0	0x0001	HasMore
fire	fr16	1	0	0x0001	HasMore
fire	fr17	1	0	0x0001	HasMore
fire	fr18	1	0	0x0001	HasMore
fire	fr19	1	0	0x0001	HasMore
fire	fr20	1	0	0x0001	HasMore
fire	fr21	1	0	0x0001	HasMore
fire	fr22	1	0	0x0001	HasMore
fire	fr23	1	0	0x0001	HasMore
fire	fr24	1	0	0x0001	HasMore
fire	fr25	1	0	0x0001	HasMore
fire	fr26	1	0	0x0001	HasMore
fire	fr27	1	0	0x0001	HasMore
fire	fr28	1	0	0x0001	HasMore
fire	fr29	1	0	0x0001	HasMore
fire	fr30	1	0	0x0000	
aframe1	aframe1	1	6	0x0005	HasMore|First
aframe1	aframe2	1	0	0x0001	HasMore
aframe1	aframe3	1	0	0x0001	HasMore
aframe1	aframe4	1	0	0x0001	HasMore
aframe1	aframe5	1	0	0x0001	HasMore
aframe1	aframe6	1	0	0x0000	
turnstart	ia01-001	4	40	0x0005	HasMore|First
turnstart	ia01-002	4	0	0x0001	HasMore
turnstart	ia01-003	4	0	0x0001	HasMore
turnstart	ia01-004	4	0	0x0001	HasMore
turnstart	ia01-005	4	0	0x0001	HasMore
turnstart	ia01-006	4	0	0x0001	HasMore
turnstart	ia01-007	4	0	0x0001	HasMore
turnstart	ia01-008	4	0	0x0001	HasMore
turnstart	ia01-009	4	0	0x0001	HasMore
turnstart	ia01-010	4	0	0x0000	
turn0	ia01-015	3	3	0x0004	First
turn1	ia01-014	3	3	0x0004	First
turn2	ia01-013	3	3	0x0004	First
turn3	ia01-012	3	3	0x0004	First
turn4	ia01-011	3	3	0x0004	First
turnstop	ia01-010	4	4	0x0004	First
turnhour	ia02-001	2	20	0x0005	HasMore|First
turnhour	ia02-002	2	0	0x0001	HasMore
turnhour	ia02-003	2	0	0x0001	HasMore
turnhour	ia02-004	2	0	0x0001	HasMore
turnhour	ia02-005	2	0	0x0001	HasMore
turnhour	ia02-006	2	0	0x0001	HasMore
turnhour	ia02-007	2	0	0x0001	HasMore
turnhour	ia02-008	2	0	0x0001	HasMore
turnhour	ia02-009	2	0	0x0001	HasMore
turnhour	ia02-010	2	0	0x0000	
7torchA	ia-03a-01	2	40	0x0005	HasMore|First
7torchA	ia-03a-02	2	0	0x0001	HasMore
7torchA	ia-03a-03	2	0	0x0001	HasMore
7torchA	ia-03a-04	2	0	0x0001	HasMore
7torchA	ia-03a-05	2	0	0x0001	HasMore
7torchA	ia-03a-06	2	0	0x0001	HasMore
7torchA	ia-03a-07	2	0	0x0001	HasMore
7torchA	ia-03a-08	2	0	0x0001	HasMore
7torchA	ia-03a-09	2	0	0x0001	HasMore
7torchA	ia-03a-10	2	0	0x0001	HasMore
7torchA	ia-03a-11	2	0	0x0001	HasMore
7torchA	ia-03a-12	2	0	0x0001	HasMore
7torchA	ia-03a-13	2	0	0x0001	HasMore
7torchA	ia-03a-14	2	0	0x0001	HasMore
7torchA	ia-03a-15	2	0	0x0001	HasMore
7torchA	ia-03a-16	2	0	0x0001	HasMore
7torchA	ia-03a-17	2	0	0x0001	HasMore
