// Name	SpriteName	ObjectId	Radius	Height	LifetimeTicks	Speed	SpriteId	ParticleTrailColor	ParticleTrailRed	ParticleTrailGreen	ParticleTrailBlue	Flags
null	null	0	32	32	0	0	0	0x00000000	0	0	0	0
longsword	obj001	1	64	64	0	0	2	0x00000000	0	0	0	Bounce
2 handed sword	obj006	2	64	64	0	0	3	0x00000000	0	0	0	Bounce
Broadsword	obj009	3	64	64	0	0	4	0x00000000	0	0	0	Bounce
Cutlass	obj012	4	64	64	0	0	5	0x00000000	0	0	0	Bounce
Dagger	obj016	5	64	64	0	0	6	0x00000000	0	0	0	Bounce
Long Dagger	obj020	6	64	64	0	0	7	0x00000000	0	0	0	Bounce
axe	obj023	7	64	64	0	0	8	0x00000000	0	0	0	Bounce
Two handed axe	obj028	8	64	64	0	0	9	0x00000000	0	0	0	Bounce
Spear	obj031	9	64	64	0	0	10	0x00000000	0	0	0	Bounce
Halberd	obj036	10	64	64	0	0	11	0x00000000	0	0	0	Bounce
Trident	obj039	11	64	64	0	0	12	0x00000000	0	0	0	Bounce
Long bow	obj042	12	64	64	0	0	13	0x00000000	0	0	0	Bounce
Crossbow	obj047	13	64	64	0	0	14	0x00000000	0	0	0	Bounce
Mace	obj050	14	64	64	0	0	15	0x00000000	0	0	0	Bounce
Hammer	obj055	15	64	64	0	0	16	0x00000000	0	0	0	Bounce
Club	obj058	16	64	64	0	0	17	0x00000000	0	0	0	Bounce
Staff	obj061	17	64	64	0	0	18	0x00000000	0	0	0	Bounce
Blaster Pistol	obj064	18	64	64	0	0	19	0x00000000	0	0	0	Bounce
Blaster Rifle	obj065	19	64	64	0	0	20	0x00000000	0	0	0	Bounce
Leather Armor	obj066	20	64	64	0	0	21	0x00000000	0	0	0	Bounce
Chainmail 	obj071	21	64	64	0	0	22	0x00000000	0	0	0	Bounce
Plate mail 	obj076	22	64	64	0	0	23	0x00000000	0	0	0	Bounce
Large Shield	obj079	23	64	64	0	0	24	0x00000000	0	0	0	Bounce
Small Shield 	obj084	24	64	64	0	0	25	0x00000000	0	0	0	Bounce
Helm	obj090	25	64	64	0	0	26	0x00000000	0	0	0	Bounce
Hat	obj094	26	64	64	0	0	27	0x00000000	0	0	0	Bounce
Crown	obj097	27	64	64	0	0	28	0x00000000	0	0	0	Bounce
Belt	obj100	28	64	64	0	0	29	0x00000000	0	0	0	Bounce
Cloak	obj105	29	64	64	0	0	30	0x00000000	0	0	0	Bounce
Gauntlets	obj111	30	64	64	0	0	32	0x00000000	0	0	0	Bounce
Boots	obj115	31	64	64	0	0	33	0x00000000	0	0	0	Bounce
Ring	obj120	32	64	64	0	0	34	0x00000000	0	0	0	Bounce
Amulet	obj131	33	64	64	0	0	35	0x00000000	0	0	0	Bounce
Wand	obj135	34	64	64	0	0	38	0x00000000	0	0	0	Bounce
Phirna Root	obj140	35	64	64	0	0	39	0x00000000	0	0	0	Bounce
Widowsweep Berries	obj141	36	64	64	0	0	40	0x00000000	0	0	0	Bounce
Mushrooms	obj142	37	64	64	0	0	41	0x00000000	0	0	0	Bounce
Poppy Pod	obj143	38	64	64	0	0	42	0x00000000	0	0	0	Bounce
Datura	obj144	39	64	64	0	0	43	0x00000000	0	0	0	Bounce
Phial of Gog Blood	obj145	40	64	64	0	0	44	0x00000000	0	0	0	Bounce
Ruby	obj146	41	64	64	0	0	45	0x00000000	0	0	0	Bounce
Wolf's Eye	obj147	42	64	64	0	0	46	0x00000000	0	0	0	Bounce
Meteor Fragment	obj148	43	64	64	0	0	47	0x00000000	0	0	0	Bounce
Phoenix Feather	obj247	44	64	64	0	0	88	0x00000000	0	0	0	Bounce
Moonstone	null	45	64	64	0	0	0	0x00000000	0	0	0	Bounce
Toadstool	obj151	46	64	64	0	0	50	0x00000000	0	0	0	Bounce
Sulfur	obj152	47	64	64	0	0	51	0x00000000	0	0	0	Bounce
Thornbark	obj153	48	64	64	0	0	52	0x00000000	0	0	0	Bounce
Garnet	obj154	49	64	64	0	0	53	0x00000000	0	0	0	Bounce
Unicorn Horn	obj155	50	64	64	0	0	54	0x00000000	0	0	0	Bounce
Obsidian	obj156	51	64	64	0	0	55	0x00000000	0	0	0	Bounce
Mercury	obj157	52	64	64	0	0	56	0x00000000	0	0	0	Bounce
Wasp Wing	obj158	53	64	64	0	0	57	0x00000000	0	0	0	Bounce
Philosopher's Stone	obj159	54	64	64	0	0	58	0x00000000	0	0	0	Bounce
Blue Potion	obj160	55	64	64	0	0	59	0x00000000	0	0	0	Bounce
Red Potion	obj161	56	64	64	0	0	60	0x00000000	0	0	0	Bounce
Yellow Potion	obj162	57	64	64	0	0	61	0x00000000	0	0	0	Bounce
White Potion	obj163	58	64	64	0	0	62	0x00000000	0	0	0	Bounce
Gray Potion	obj164	59	64	64	0	0	63	0x00000000	0	0	0	Bounce
Black Potion	obj165	60	64	64	0	0	64	0x00000000	0	0	0	Bounce
Purple Potion	obj166	61	64	64	0	0	65	0x00000000	0	0	0	Bounce
Green Potion	obj167	62	64	64	0	0	66	0x00000000	0	0	0	Bounce
Orange Potion	obj168	63	64	64	0	0	67	0x00000000	0	0	0	Bounce
Red and Orange Potion	obj169	64	64	64	0	0	68	0x00000000	0	0	0	Bounce
Red and Purple Potion	obj170	65	64	64	0	0	69	0x00000000	0	0	0	Bounce
Red and Green Potion	obj171	66	64	64	0	0	70	0x00000000	0	0	0	Bounce
Blue and Orange Potion	obj172	67	64	64	0	0	71	0x00000000	0	0	0	Bounce
Blue and Purple Potion	obj173	68	64	64	0	0	72	0x00000000	0	0	0	Bounce
Blue and Green Potion	obj174	69	64	64	0	0	73	0x00000000	0	0	0	Bounce
Yellow and Orange Potion	obj175	70	64	64	0	0	74	0x00000000	0	0	0	Bounce
Yellow and Purple Potion	obj176	71	64	64	0	0	75	0x00000000	0	0	0	Bounce
Yellow and Green Potion	obj177	72	64	64	0	0	76	0x00000000	0	0	0	Bounce
Orange and Purple Potion	obj178	73	64	64	0	0	77	0x00000000	0	0	0	Bounce
Purple and Green Potion	obj179	74	64	64	0	0	78	0x00000000	0	0	0	Bounce
Orange and Green Potion	obj180	75	64	64	0	0	79	0x00000000	0	0	0	Bounce
Empty Potion Bottle	obj181	76	64	64	0	0	80	0x00000000	0	0	0	Bounce
Scroll	obj182	77	64	64	0	0	81	0x00000000	0	0	0	Bounce
Spellbook	obj190	78	64	64	0	0	85	0x00000000	0	0	0	Bounce
Gem	obj195	79	64	64	0	0	86	0x00000000	0	0	0	Bounce
