Target	Stat	Formula	Notes
def	HP	HP + HP/MonsterLevel * (PartyLevel-MonsterLevel) + (MonSettings.HPBySize and MonsterHeight/160 or 1) * HP	"Target" values: 
def	AC	AC * MonsterPower	def - default for all kinds of monsters, used if there are no special one.
def	MoveSpeed	(MonSettings.Style == 2 or MonSettings.Style == 0) and (min(MoveSpeed*PartyLevel/MonsterLevel, MonSettings.Style == 2 and MoveSpeed*3 or MoveSpeed*1.75)) or MoveSpeed	*Number of monster kind* - used only for selected kind of monsters. Kind of monsters - same number as in Hostile.txt from EnglishT.lod
def	MaxDamage	MaxDamage + max(MaxDamage * (1 + MonsterPower / 3 - 0.33), 0)	
def	SpellSkill	MonSettings.Style == 3 and min(SpellSkill*PartyLevel/MonsterLevel, 10*BolsterMul) or min(SpellSkill*MonsterPower, 7)	"Stat" values: HP, AC, MoveSpeed, MinDamage, MaxDamage, SpellSkill, SpellMastery, AllowNewSpell, AllowSummons, PlayerAC
def	SpellMastery	MonSettings.Style == 3 and min(floor(SpellMastery + PartyLevel/MonsterLevel), 4) or min(SpellMastery + MonsterPower, 3)	
def	AllowNewSpell	MapSettings.Spells and MonSettings.Spells and PartyLevel/MonsterLevel > 2	"Formula" accept any expressions with lua syntax, quick reference:
def	AllowSummons	MapSettings.Summons and MonSettings.Summons and PartyLevel/MonsterLevel > 2	+; -; *; /; ^; sqrt(x); min(...); max(...); random(x[, y]); abs(x); clamp(v, min, max)
def	AllowReplicate	MapSettings.Summons and MonSettings.Replicate and PartyLevel/MonsterLevel > 2	Result of execution "Formula" should be number for all stats, except "AllowNewSpells", "AllowSummons".
def	PlayerAC	(PlayerAC * min((Monster.Level / Player.LevelBase),1)) ^ clamp(2 - BolsterMul^2, 0.1, 1)	If "Formula" is pure math expression, "return" can be omitted.
76	HP	HP+(MonSettings.HPBySize and MonsterHeight/160 or 1)*(HP/MonsterLevel*(PartyLevel-MonsterLevel))	
			
			  Variables for PlayerAC formula:
			PlayerAC, Player, Monster, BolsterMul. Monster is already bolstered at this point.
			  Variables for other formulas:
			PartyLevel - average party level
			MonsterLevel - average level of monster's "family" (three monsters of same kind)
			TotalEquipCost - total value of items equiped by party
			HP - original monster's max amount of hitpoints
			BoostedHP - HP after boost.
			AC - original monster's armor class
			MonsterHeight - height of monster from MonList.txt
			MaxDamage - dices*sides of original monster
			SpellSkill
			SpellMastery
			BolsterMul - value from game settings divided by 100 
			MonsterPower - 1, 2 or 3.
			MonSettings - values from "Bolster - monsters.txt"
			MapSettings - values from "Bolster - maps.txt"
