Monster	Undead	Dragon	Swimmer	Immobile	Peasant	NoArena	Ogre	Elemental
0	-	-	-	-	-	-	-	-
1  Lizardmen Male (Peasant) A	-	-	-	-	x	x	-	-
2  Lizardmen Male (Peasant) B	-	-	-	-	x	x	-	-
3  Lizardmen Male (Peasant) C	-	-	-	-	x	x	-	-
4  Lizardmen Warrior A	-	-	-	-	-	-	-	-
5  Lizardmen Warrior B	-	-	-	-	-	-	-	-
6  Lizardmen Warrior C	-	-	-	-	-	-	-	-
7  Couatl (winged snake) A	-	-	-	-	-	-	-	-
8  Couatl (winged snake) B	-	-	-	-	-	-	-	-
9  Couatl (winged snake) C	-	-	-	-	-	-	-	-
10  Pirate Warrior Male A	-	-	-	-	-	-	-	-
11  Pirate Warrior Male B	-	-	-	-	-	-	-	-
12  Pirate Warrior Male C	-	-	-	-	-	-	-	-
13  Pirate Crossbowman (Female) A	-	-	-	-	-	-	-	-
14  Pirate Crossbowman (Female) B	-	-	-	-	-	-	-	-
15  Pirate Crossbowman (Female) C	-	-	-	-	-	-	-	-
16  Pirate Mage Male A	-	-	-	-	-	-	-	-
17  Pirate Mage Male B	-	-	-	-	-	-	-	-
18  Pirate Mage Male C	-	-	-	-	-	-	-	-
19  Dark Elf Pesant Male A	-	-	-	-	x	x	-	-
20  Dark Elf Pesant Male B	-	-	-	-	x	x	-	-
21  Dark Elf Pesant Male C	-	-	-	-	x	x	-	-
22  Dark Elf Pesant Female A	-	-	-	-	x	x	-	-
23  Dark Elf Pesant Female B	-	-	-	-	x	x	-	-
24  Dark Elf Pesant Female C	-	-	-	-	x	x	-	-
25  Dark Elf Warrior A	-	-	-	-	-	-	-	-
26  Dark Elf Warrior B	-	-	-	-	-	-	-	-
27  Dark Elf Warrior C	-	-	-	-	-	-	-	-
28  Ogre Pesant Male A	-	-	-	-	x	x	x	-
29  Ogre Pesant Male B	-	-	-	-	x	x	x	-
30  Ogre Pesant Male C	-	-	-	-	x	x	x	-
31  Ogre Warrior A	-	-	-	-	-	-	x	-
32  Ogre Warrior B	-	-	-	-	-	-	x	-
33  Ogre Warrior C	-	-	-	-	-	-	x	-
34  Wererat Human Form Male A	-	-	-	-	-	-	-	-
35  Wererat Human Form Male B	-	-	-	-	-	-	-	-
36  Wererat Human Form Male C	-	-	-	-	-	-	-	-
37  Wererat Ratman Form Male A	-	-	-	-	-	-	-	-
38  Wererat Ratman Form Male B	-	-	-	-	-	-	-	-
39  Wererat Ratman Form Male C	-	-	-	-	-	-	-	-
40  Wererat Rat Form Male A	-	-	-	-	-	-	-	-
41  Wererat Rat Form Male B	-	-	-	-	-	-	-	-
42  Wererat Rat Form Male C	-	-	-	-	-	-	-	-
43  Dragon Hunter A	-	-	-	-	-	-	-	-
44  Dragon Hunter B	-	-	-	-	-	-	-	-
45  Dragon Hunter C	-	-	-	-	-	-	-	-
46  Cleric (human male) A	-	-	-	-	-	-	-	-
47  Cleric (human male) B	-	-	-	-	-	-	-	-
48  Cleric (human male) C	-	-	-	-	-	-	-	-
49  Vampire Female Peasant A	x	-	-	-	x	x	-	-
50  Vampire Female Peasant B	x	-	-	-	x	x	-	-
51  Vampire Female Peasant C	x	-	-	-	x	x	-	-
52  Vampire (monster) A	x	-	-	-	-	-	-	-
53  Vampire (monster) B	x	-	-	-	-	-	-	-
54  Vampire (monster) C	x	-	-	-	-	-	-	-
55  Necromancer (monster) A	-	-	-	-	-	-	-	-
56  Necromancer (monster) B	-	-	-	-	-	-	-	-
57  Necromancer (monster) C	-	-	-	-	-	-	-	-
58  Troll A	-	-	-	-	-	-	x	-
59  Troll B	-	-	-	-	-	-	x	-
60  Troll C	-	-	-	-	-	-	x	-
61  Troll Pesant A	-	-	-	-	x	x	x	-
62  Troll Pesant B	-	-	-	-	x	x	x	-
63  Troll Pesant C	-	-	-	-	x	x	x	-
64  Minotaur A	-	-	-	-	-	-	-	-
65  Minotaur B	-	-	-	-	-	-	-	-
66  Minotaur C	-	-	-	-	-	-	-	-
67  Minotaur Pesant A	-	-	-	-	x	x	-	-
68  Minotaur Pesant B	-	-	-	-	x	x	-	-
69  Minotaur Pesant C	-	-	-	-	x	x	-	-
70  Dragon A	-	x	-	-	-	-	-	-
71  Dragon B	-	x	-	-	-	-	-	-
72  Dragon C	-	x	-	-	-	-	-	-
73  Fire Elemental A	-	-	-	-	-	-	-	x
74  Fire Elemental B	-	-	-	-	-	-	-	x
75  Fire Elemental C	-	-	-	-	-	-	-	x
76  Water Elemental A	-	-	x	-	-	x	-	x
77  Water Elemental B	-	-	x	-	-	x	-	x
78  Water Elemental C	-	-	x	-	-	x	-	x
79  Earth Elemental A	-	-	-	-	-	-	-	x
80  Earth Elemental B	-	-	-	-	-	-	-	x
81  Earth Elemental C	-	-	-	-	-	-	-	x
82  Air Elemental A	-	-	-	-	-	-	-	x
83  Air Elemental B	-	-	-	-	-	-	-	x
84  Air Elemental C	-	-	-	-	-	-	-	x
85  Dire Wolf A	-	-	-	-	-	-	-	-
86  Dire Wolf B	-	-	-	-	-	-	-	-
87  Dire Wolf C	-	-	-	-	-	-	-	-
