Group #	News #		
0	0			I don’t work!  Tell James!
1	1			Peasants on Main Island of Dagger Wound
2	12			Lizardmen Warriors
3	3			Peasants on smaller islands of Dagger Wound
4	5			Pirates on Dagger Wound Island
5	6			Peasants in Ravenshore city
6	7			Peasants in Ravenshore city
7	8			Peasants in Ravenshore city
8	9			Were-rats in Smugglers Cove 
9	11			Lizardman Lookouts/cannon operators
10	50			Misc Group for Riki
11	50			Misc Group for Riki(M1)
12	50			Misc Group for Riki(M2)
13	50			Misc Group for Riki(M3)
14	50			Misc Group for Riki
15	50			Misc Group for Riki
16	14			Peasants in Alvar
17	15			Peasants in Alvar
18	16			Peasants in Alvar
19	17			Trolls in Ironsand/Rust
20	18			Trolls in Ironsand/Rust
21	19			Trolls in Ironsand/Rust
22	20			Dragon Hunters
23	21			Dragon Hunters
24	22			Dragon Hunters at Training Camp
25	23			Peasants in Shadowspire
26	24			Peasants in Shadowspire
27	25			Peasants in Shadowspire
28	26			Peasants in Murmurwoods
29	27			Peasants in Murmurwoods
30	28			Ogres in Ravage Roaming by Zog's fort
31	29			Ogres in Ravage Roaming by boat dock
32	30			Peasant Pirates of Regna
33	31			Peasant Pirates of Regna
34	32			Peasant Pirates of Regna
35	33			Peasant Minotaurs in Balzathar Lair
36	34			Peasant Minotaurs in Balzathar Lair
37	35			Peasant Minotaurs in Balzathar Lair
38	38			Guards
39	39			
40	40			
41	41			
42	42			
43	43			
44	44			
45	45			
46	46			
47	47			
48	48			
49	49			
50	50			
51	51			
52	52			
53	53			
54	54			
55	55			Guards
56	51			Generic Monster Group for Dungeons
57	51			Group for M1
58	51			Group fo M2
59	51			Group for M3
60	51			Group for Malwick's Assc.
61	61			Southern Village Group in Harmondy
62	62			Main village in Harmondy
63	63			Tent camp in Erathia
64	64			Stedwick Group
65	65			Stilt city dwellers in the Tularean Forest
66	66			Group walkers in the Tularean forest
67	67			Northern town on Deyja
68	68			Southern town in Deyja
69	69			Stable and Tele dwellers in Bracada
70	70			Eastern village and boat dwellers in Bracada
71	71			Ridge walkers in Bracada
72	72			Peasents up till town fountain in Celeste
73	73			Peasents after town fountain in Celeste
74	74			Peasents in first area of the pit
75	75			Peasents in the second area of the pit
76	76			Peasents in the third area of the pit
77	77			Peasents in main town of nighon
78	78			Peasents in western town of Nighon
79	79			Peasents in Eastern village of Nighon
80	80			Peasents in the Mercenary guild village
81	81			Peasents in the wharf town
82	82			Peasents in the village area
83	83			Peasents in the Dock area
84	51			
85	51			
86	51			
87	51			
88	51			
89	51			
90	51			
91	51			
92	51			
93	51			
94	51			
95	51			
96	51			
97	51			
98	51			
99	51			
100	51			
101	51			
