/NAME	ID	TYPE	3D	COMMENTS
/First column is the filename of the .WAV file to be played backed during the game.				
/Second column is the ID number of the sound.				
"/Third column is the type of sound.  (System - sounds gets loaded into memory at game startup, Swap - sounds gets loaded into memory when used then flushed when done, 0 - sound must be loaded by direct calls, locked - ?."				
/Fourth column de0tes whether the sound should be handled as 3D in Hardware.				
/Fifth column is for general 0tes.  This column is 0T loaded by the game.				
Lizardman_peasant attk	1000	0	0	Lizard Male (Peasant)	Attack
Lizardman_peasant death	1001	0	0		Die
Lizardman_peasant wince	1002	0	0		Stun
Lizardman_peasant aware	1003	0	0		Fidget
Lizardman_warrior attk	1010	0	0	Lizard Warrior	Attack
Lizardman_warrior death	1011	0	0		Die
Lizardman_wince attk	1012	0	0		Stun
Lizardman_warrior aware	1013	0	0		Fidget
Coutal attk	1020	0	0	Couatl (winged snake)	Attack
Coutal death	1021	0	0		Die
Coutal wince	1022	0	0		Stun
Coutal aware	1023	0	0		Fidget
pirate_warrior Attack	1030	0	0	Pirate Warrior Male	Attack
pirate_warrior Death	1031	0	0		Die
pirate_warrior Wince	1032	0	0		Stun
/Unused	1033	0	0		Fidget
pirate_crossbow attk	1040	0	0	Pirate Crossbowman (Female)	Attack
pirate_crossbow death	1041	0	0		Die
pirate_crossbow wince	1042	0	0		Stun
/Unused	1043	0	0		Fidget
pirate_mage Attk	1050	0	0	Pirate Mage Male	Attack
pirate_mage Death	1051	0	0		Die
pirate_mage Wince	1052	0	0		Stun
/Unused	1053	0	0		Fidget
Darkelf_male attk	1060	0	0	Dark Elf Peasant Male	Attack
Darkelf_male death	1061	0	0		Die
Darkelf_male wince	1062	0	0		Stun
/Unused	1063	0	0		Fidget
Darkelf_female attk	1070	0	0	Dark Elf Peasant Female	Attack
Darkelf_female death	1071	0	0		Die
Darkelf_female wince	1072	0	0		Stun
Darkelf_female aware	1073	0	0		Fidget
Darkelf_warrior attk	1080	0	0	Dark Elf Warrior	Attack
Darkelf_warrior death	1081	0	0		Die
Darkelf_warrior wince	1082	0	0		Stun
/Unused	1083	0	0		Fidget
ogre_peasant Attack	1090	0	0	Ogre Peasant Male	Attack
ogre_peasant Death	1091	0	0		Die
ogre_peasant Wince	1092	0	0		Stun
ogre_peasant Aware	1093	0	0		Fidget
ogre_warrior Attack	1100	0	0	Ogre Warrior	Attack
ogre_warrior Death	1101	0	0		Die
ogre_warrior Wince	1102	0	0		Stun
ogre_warrior Aware	1103	0	0		Fidget
wererat human Attack	1110	0	0	Wererat Human Form Male	Attack
wererat human Death	1111	0	0		Die
wererat human Wince	1112	0	0		Stun
/Unused	1113	0	0		Fidget
wererat ratman Attack	1120	0	0	Wererat Ratman Form Male	Attack
wererat ratman Death	1121	0	0		Die
wererat ratman Wince	1122	0	0		Stun
wererat ratman Aware	1123	0	0		Fidget
wererat rat Attack	1130	0	0	Wererat Rat Form Male	Attack
wererat rat Death	1131	0	0		Die
wererat rat Wince	1132	0	0		Stun
wererat rat Aware	1133	0	0		Fidget
dragon_hunter attk	1140	0	0	Dragon Hunter	Attack
dragon_hunter death	1141	0	0		Die
dragon_hunter wince	1142	0	0		Stun
/Unused	1143	0	0		Fidget
cleric attk	1150	0	0	Cleric (human male)	Attack
cleric death	1151	0	0		Die
cleric wincewav	1152	0	0		Stun
cleric aware	1153	0	0		Fidget
Darkelf_female attk	1160	0	0	Vampire Female Peasant	Attack
Darkelf_female death	1161	0	0		Die
Darkelf_female wince	1162	0	0		Stun
Darkelf_female aware	1163	0	0		Fidget
vampie Attack	1170	0	0	Vampire (monster)	Attack
vampie Death	1171	0	0		Die
vampie Wince	1172	0	0		Stun
vampie Aware	1173	0	0		Fidget
Necromancer attk	1180	0	0	Necromancer (monster)	Attack
Necromancer death	1181	0	0		Die
Necromancer wince	1182	0	0		Stun
Necromancer aware	1183	0	0		Fidget
troll warrior Attack	1190	0	0	Troll	Attack
