Number	Monster Name	ModelName	SkinName	SkinName2	SkinName3	Type/Picture	LVL	HP	AC	EXP	SPD	TreasureType	Quest	Fly	Move	WalkVelocity	RunVelocity	FlyVelocity	LungeVelocity	AttackReach	AttackRange	Recovery	Target Pref	Bonus	AlertRadius	Accuracy	Type1	Damage1	DmgDie	DmgDieType	DmgBonus	Projectile1	Att%	Type2	Damage2	DmgDie2	DmgDieType2	DmgBonus2	Projectile2	SpellUse%1	"Spl,Mas,Skil1"	SpellUse%2	"Spl,Mas,Skil2"	Always Wince?	WinceThreshold	WinceTrackTime	ElemRes	SpiritRes	DarkRes	LightRes	PhysRes	ScriptName	FootSound	FootRadius	Transparent	HeadTurn	Special	Scale	Evade Chance	Strafe Attack Pct	IsMonster	ConcatAttk	Hostility Group	Treasure Level	BaseName	Projectile2	Att%	Type3	Damage3	DmgDie3	DmgDieType3	DmgBonus3
1	Commoner	PeasantDF1.abc	PeasantDF1a.dtx			Peasant Dwarf FemaleA A	1	3	3	11	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
2	Commoner	PeasantDF2.abc	PeasantDF2b.dtx			Peasant Dwarf FemaleA B	2	6	5	24	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
3	Town	PeasantDF4.abc	PeasantDF4b.dtx			Peasant Dwarf FemaleB A	3	9	6	39	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
4	Town	PeasantDF3.abc	PeasantDF3a.dtx			Peasant Dwarf FemaleB B	1	3	3	11	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
5	Shopkeeper	PeasantDF1.abc	PeasantDF1b.dtx			Peasant Dwarf FemaleC A	2	6	5	24	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
6	Shopkeeper	PeasantDF4.abc	PeasantDF4a.dtx			Peasant Dwarf FemaleC B	3	9	6	39	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
7	Prisoner	PeasantDF3.abc	PeasantDF3b.dtx			Peasant Dwarf FemaleD A	1	3	3	11	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
8	Commoner	PeasantDM1.abc	PeasantDM1a.dtx			Peasant Dwarf MaleA A	1	3	3	11	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
9	Commoner	PeasantDM2.abc	PeasantDM2a.dtx			Peasant Dwarf MaleA B	2	6	5	24	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
10	Town	PeasantDM4.abc	PeasantDM4a.dtx			Peasant Dwarf MaleB A	3	9	6	39	9	None	1	0	3	50	150	0	100	36	40	10	0	0	1000		Phys	2D2	2	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	100	0	1	0	1	40	0	0	0	1	1		0	0	Phys	2D2	2	2	0
