ScenarioNbr	SpawnNbr	ActorName	Min	Max	minScale	maxScale	TreasureSpawnNbr
0	1	Goblin	3	5	0.95	1.05	1
0	2	Skeleton	3	5	0.95	1.05	1
0	3	Orc	2	4	0.95	1.05	1
0	4	Basilisk	2	4	0.95	1.05	1
0	5	Dwarf	3	5	0.9	1.1	1
0	6	Lich	2	3	0.9	1.1	1
0	7	Zombie	3	5	0.9	1.1	1
0	8	Gargoyle	3	5	0.9	1.1	1
0	9	Lich	2	3	0.9	1.1	1
0	10	Troll	1	2	1	1.1	1
0	11	SkeletonWarrior	1	2	1	1.1	1
0	12	DwarfKing	1	1	1	1.1	1
0	13	LichKing	1	1	1	1.2	1
0	14	Pig	1	2	0.9	1.1	1
0	15	Cow	1	1	0.95	1.05	1
0	16	Hen	2	4	0.95	1.05	1
0	17	Rooster	1	2	0.95	1.05	1
6	1	Goblin	1	2	0.95	1.05	1
6	2	Skeleton	1	2	0.95	1.05	1
6	3	Orc	1	2	0.95	1.05	1
6	4	Basilisk	1	2	0.95	1.05	1
6	5	Dwarf	1	2	0.9	1.1	1
6	6	Lich	1	2	0.9	1.1	1
6	7	Zombie	1	2	0.9	1.1	1
6	8	Gargoyle	1	2	0.9	1.1	1
6	9	Lich	1	2	0.9	1.1	1
6	10	Troll	1	2	1	1.1	1
6	11	SkeletonWarrior	1	2	1	1.1	1
6	12	DwarfKing	1	2	1	1.1	1
6	13	LichKing	1	2	1	1.2	1
6	14	Pig	1	2	0.9	1.1	1
6	15	Cow	1	2	0.95	1.05	1
6	16	Hen	1	2	0.95	1.05	1
6	17	Rooster	1	2	0.95	1.05	1
