245,On Becoming a Lich,"The Lich's Transmutation is one of the most rewarding activities in the world of magic.  The benefits you gain far outweigh the price you have to pay.  Chief among those benefits is immortality.  Listed in this thesis are the steps to be taken to become a lich.  Follow them carefully, dear reader, for while following the instructions will bring you limitless power and life eternal, incorrectly following them will take it all from you.
The procedure for the transmutation is as follows:  The subject to become a lich drinks from the Elixir of Defidation (preferably willingly), then steps into the Chamber of Change while the Master-Of-Liches activates the Transmutation Engine.  The Elixir of Defidation rends organs, strips flesh, and separates the soul.  This mixture is collected and deposited in the soul jar.  Once the procedure is complete, the subject will emerge, lich-ified, as it were.
Here are the steps to be followed when becoming a lich:"
247,Letter to Kira,"Kira,
I cannot help but keep you in my thoughts.  You are the loveliest woman I have ever met.  Inside this warrior's heart of mine, you inspire my tongue.  Despite my best efforts, I cannot help but write love sonnets to you.  I've picked the best of them to share with you:
Kira the Cold
She sure is bold
She holds my heart
because she's so smart
If she were with me
All others would flee
I would sacrifice a feather
So we could be together
I would kiss a tree
If she would be with me
She looks better than my horse
Of course? Of course!
I would give her my heart
So we would never be apart

My eternal flame is yours,
Bjarni"
251,Unfortunate News,"Erlend,
I've heard some news that you might not enjoy hearing.  I know what your group thinks of this sort of news, and it is with a heavy heart that I pass it along to you.  The Squirrel of Life, your gift to the Temple of Honk has died.  It was an unfortunate event, but he chose to pick a fight with the geese that live at our temple.  Unfortunately for the squirrel, he was pecked to death, and promptly eaten by our geese.  My deepest condolences.
Yours,
Henford
High Honker
Temple of Honk"
392,Writ of Fate,"Be it known that the bearer of this Writ has seen the Wyrdes, and been judged by them to be worthy of its honor.  The bearers of this Writ have been fated by the Wyrdes to unite the six clans of the Chedian against the Beldonian Hordes led by Tamur Leng.  It is their fate alone to stop Tamur Leng from conquering said clans."
393,Writ of Fate,"Be it known that the bearer of this Writ has seen the Wyrdes, and been judged by them to be worthy of its honor.  Tamur Leng, 11th direct descendant of Jevar the Bastard, has been fated by the Wyrdes to raise an army in Beldonia. Then take them across Rysh, conquering all they see.  It is Tamur Leng's fate alone to forge a new Ursanian Empire."
394,Writ of Fate,"Be it known that the bearer of this Writ has seen the Wyrdes, and been judged by them to be worthy of its honor. The bearers of this Writ have been fated by the Wyrdes to imprison the god Njam, also known as The Meddler in the Tomb of a Thousand Terrors in Arslegard.  It is their fate alone, and they shall have the honors of doing it."
397,The Glory of Honk,"Praise be to Honk!  In the years following our prophet's travels across Rysh, the Great Honk saw fit to take him into his arms and reincarnate him as a goose.  As Honk chose not to tell us which of his geese our prophet Philacte Canagica was reborn as, all geese are considered holy.  Rejoice, oh reader, for the time of the Great Honk is at hand, when all shall be equal and will follow the Way of the Bread!
Praise be to the great Philacte Canagica!
Glory be to Honk!!"
400,Cogratulations,You have beaten Ivan the Smart in a contest of knowledge.  You may bear this certificate with pride!
401,Treaty,"Be it known that we the undersigned, in accordance with this treaty, will immediately cease and desist all hostilities, and make every effort to forge peace and unity between our two clans.
Signed,
Bjarni Thorvaldssen
Sigmund the Stressed"
419,Letter to Byri,"Byri,
Your payment has been arranged.  Sven keeps a booth at the Arena, and attends the games there frequently.  I have arranged for you to be a competitor.  You should have no difficulty in finding him and putting an arrow in his chest.  Be subtle.  The last thing we need is for someone to discover who planned this.

HW"
424,Invoice for services,Brevan Ketilssen agrees to pay the sum of 400 gold for transportation of 10 lbs. of Elemental Thjorad.
425,Letter to Eloise,"My dearest Eloise,
I know your father forbids our relationship, but I find myself thinking of you day after day.  Please, I implore you.  Meet me at our field in Thjorgard.  I have made plans to spirit away to Sturmford to be married.
My undying love,
Hrolf"
426,To all Linesmen,"I don't believe you have been working hard enough to convince the foremen to increase Thjoradric output.  I suggest if you do not wish yourselves to be flogged, you will motivate them to increase ore production!
Hejr Emerssen
Production Accountant"
427,Invoice,"30 lbs Wheat                   10 gold
100 Gallons Ale               60 gold
35 Gallons Mead              20 gold
10 lbs Assorted Nuts        10 gold
Total                              100 gold
Money due upon receipt."
428,Letter to Gunnar,"Gunnar,
Because of your recent activities, and your constant refusal to join with the other Thjoradric Smiths, I'm afraid we are going to have to restrict your supply of Elemental Thjorad.  In addition, you will be paying an additional 20 gold per ounce.  You've been a good friend to me over the years, but this is business, and I've got the other Thjoradric Smiths to think of.  I'm sorry to do this, but you've forced my hand.
Atli"
429,Wanted,For the theft of 40 lbs of Elemental Thjorad.  Bjarni Gusmundssen.  50 gold reward.
430,Ritual of Consecration,"The Ritual of Consecration is an old and historic event steeped in tradition.  As far as the record show, priests have been conducting the ritual since before the founding of the Ursanian Empire.  The proper method for conduction the ritual is as follows:
Find the clear section of ground, usually where the cornerstone shall lie.  Go to the nearest tree, and while you are removing the branch, ask for its permission, while blessing it as defined on page 15 of your ""Common Blessings"" book.  Mix this branch into a large pot of water while giving it the Piety and Prosperity Blessing as defined on page 22 of the ""Common Blessings"" book.  Once the concoction has been brought to a boil, pour it over the ground where the church shall be constructed while chanting these words:
""As Igdrasa her self has been born from nature, we commit these blessings to the ground set aside for her worship.""
When that is finished, surround the area with lit candles for at least one day."
432,Artair Ordway,"..As Artair Ordway was the founder of the Ta'Sar Academy, it is only fitting that his statue is displayed prominently in the Trophy Room.  According to the documents, drinking from his cup will provide the warrior with his strength, but alas there are many cups in the Trophy Room.  It is also been said that woe be the soldier who tries, for drinking from the wrong cup will bring death a-knocking."
433,Student Memo,"To All Students:
The books on the pedestals are for instructors only!  If you attempt to read these books without knowing the proper sequence, you will be severely punished!

Signed,
Willian J. Nortley
Headmaster"
434,Challenging Students,"As it has been said time and again, the unchallenged student will get lazy.  The way to prevent this is to keep the student from idleness.  A good instructor will surprise the student with tests, additional work, and failing all else, a good solid beating.  These forms of motivation have been proven time and again successful in creating a disciplined and hardy student."
435,Halberds Spears and Long Arms,"..In studying the weapons of this period, it is important to note that the Ursanians have always been at the point of the spear, so to speak, in regards to weapon making.  Most, if not all of their smithing techniques have been lost to time.  One of the more interesting items from this period is the spear known as the ""Stouka Couta"" or Stick Cutter in our language.  It was the primary weapon of the Persana Garda, the men who guarded the emperor. They were magically enchanted to do three things.  The actual details on their effects have also been lost to time."
436,Castle Sieges,"..The most effective time to lay siege to a castle is near the end of winter, when the castle's food stores are already low.  Study the lay of the land well, and be mindful of any potential holes in the siege wall, where a messenger might be able to sneak out to call for food or reinforcements.  There is nothing worse than having to fight a castle on one side and invading army on the other.  The goal is to get the castle to surrender, not to be slaughtered yourself."
437,Stone Fortifications,"..Stone fortifications are most effective against an invading infantry.  These barriers lose their effectiveness when the invading army brings with them Mages, or siege equipment.  When planning the defense of any strategic location, one would be wise to use the natural lay of the land.  It is the defender's best ally."
438,The Uncovered Agent,"..The most important aspect of gathering information from your enemy is to not reveal your disguise, as the uncovered spy is not only useless, but can in fact be dangerous.  If an agent does not know he has been uncovered, he can find himself working for your enemy by passing along incorrect information believing it to be true.  This is why it is wise to have more than one agent when conduction infiltration."
439,Gavin's Instructions,"Gavin,
I have pressing matters to attend to.  If you wish to see the Book of War Rules, please put these books back where they belong.  Once you have completed that, finding the Book of Rules should not be difficult.

Sergeant Magnus"
440,Finding the War Rules,"Ah, fine work Gavin!,
I would like to make finding the Book of Rules easy for you, but such is not in my nature.  Being that I am your instructor in military intelligence, you must crack this code in order to find the book:
Blf xzm urmw gsv Yllp lu Ifovh yvsrmw gsv ilgzgrmt yllphsvou rm gsv mvcg illn."
441,Offense,"In this section, you will find books on the subject of offense."
442,Strategy,"In this section, you will find books on the subject of strategy."
443,Defense,"In this section, you will find books on the subject of defense."
444,Intelligence,"In this section, you will find books on the subject of intelligence."
446,Visitor Pass,"This pass authorizes the bearer to visit prisoner's in the Drangheim Prison.  Bear in mind visitor, keep away from the bottom level of the prison, and do not attempt to release any prisoners."
447,Becoming a Lich,"Step One:  Make certain the Transmutation Engine is in working order.  This is very important.  If the machine is not functioning, the results could be unpredictable.
Step Two: Prepare a new batch of Elixir of Defedation.  This is the fluid that identifies which parts of your body will be sacrificed for immortality.  It must be made fresh for each transmutation.  Instructions on how to make the elixir are in the kitchen near the skeleton transformer.
Step Three: Consume the Elixir of Defedation. Subjects becoming a lich must drink from their own vial.
Step Four:  Take your place in the chamber while the Master-Of-Liches activates the Transmutation Engine.  This is the most painful part of the procedure.  Bear it well, dear reader, for the pain is only temporary, but the power you gain will be yours forever.  If for some reason, the Master-Of-Liches is not available, the Transmutation Engine can be remotely activated.

Prepared by Risdar Darksoul"
448,Class Growth,"Before you train, keep these important factors in mind, students Choose your class carefully.  Once you have chosen to promote yourself in rank, there is no going back.  I've listed in this, the path you will need to follow to achieve your selected path.
Assassins and Gladiators must start as Fighters, followed by Mercenary.
Rangers and Paladins must start as Fighters, then be promoted to Crusader.
Mages and Liches must start as Initiates, and become Scholars.
Priests and Druids must start as Initiates, and then become Healers.
Once again, choose carefully, for there is nothing more permanant than your class choices.
Training Master Wilrag"
