1,"of Haste",0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,"1000","0","0","Haste 1","1","0","Reduces Weapon Recovery (-5)"
2,"of Speed",0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,"1500","0","0","Haste 2","2","0","Reduces Weapon Recovery (-10)"
3,"of Flight",0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,"3000","0","0","Haste 3","3","0","Reduces Weapon Recovery (-15)"
4,"of Wind",0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,"750","0","0","Elemental 1","1","0","Adds additional Elemental damage (+1d6)"
5,"Icy",1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,"2000","0","0","Elemental 2","2","0","Adds additional Elemental damage (+2d6)"
6,"Flamed",1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,"5000","0","0","Elemental 3","3","0","Adds additional Elemental damage (+3d6)"
13,"of the Jig",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,"5000","0","0","Dancing 1","2","0","Increases number of attacks with this weapon (+1 additional attack)"
14,"of the Reel",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,"5000","0","0","Dancing 2","3","0","Increases number of attacks with this weapon (+1 additional attack)"
15,"of the Polka",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,"5000","0","0","Dancing 3","4","0","Increases number of attacks with this weapon (+1 additional attack)"
16,"of Goo",0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,"1500","0","0","Basilisk 1","1","0","Slows target"
17,"of Stoning",0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,"3000","0","0","Basilisk 2","2","0","Stuns Target"
18,"of Fear",0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,"5000","0","0","Basilisk 3","4","0","Paralyzes target"
19,"Vampiric",1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,"1500","0","0","Vampiric 1","2","0","1/3 of damage taken is transferred to character's hit points"
20,"of Vampiric Meditation",0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,"3000","0","0","Vampiric 2","3","0","1/3 of damage taken is transferred to mana points"
21,"of Vampiric Drain",0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,"5000","0","0","Vampiric 3","4","0","1/3 of damage taken is transferred to both mana and hit points"
22,"The Expert's",1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,"500","0","0","Mastery 1","1","0","Provides a bonus of 1 skill level for its associated weapon skill. Armor provides a 1 skill level bonus to the Armor skill"
23,"The Master's",1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,"1000","0","0","Mastery 2","2","0","Provides a bonus of 3 skill level for its associated weapon skill. Armor provides a 2 skill level bonus to the Armor skill"
24,"The GrandMaster's",1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,"1500","0","0","Mastery 3","3","0","Provides a bonus of 5 skill level for its associated weapon skill. Armor provides a 3 skill level bonus to the Armor skill"
25,"of Magic",0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,"500","0","0","Elemental Amplification 1","1","0","Provides a bonus of 1 skill level in Elemental magic"
26,"of Conjuring",0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,"1000","0","0","Elemental Amplification 2","2","0","Provides a bonus of 3 skill levels in Elemental Magic"
27,"of Incantation",0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,"1500","0","0","Elemental Amplification 3","3","0","Provides a bonus of 5 skill levels in Elemental Magic"
28,"of the Sleep",0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,"500","0","0","Dark M. Amplification 1","2","0","Provides a bonus of 1 skill level in Dark Magic"
29,"of Mortal Rest",0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,"1000","0","0","Dark M. Amplification 2","3","0","Provides a bonus of 3 skill levels in DarkMagic"
30,"of Death",0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,"1500","0","0","Dark M. Amplification 3","4","0","Provides a bonus of 5 skill levels in Dark Magic"
31,"of Life",0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,"500","0","0","Light M. Amplification 1","1","0","Provides a bonus of 1 skill level in Light Magic"
32,"of Existance",0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,"1000","0","0","Light M. Amplification 2","2","0","Provides a bonus of 3 skill levels in Light Magic"
33,"of Being",0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,"1500","0","0","Light M. Amplification 3","3","0","Provides a bonus of 5 skill levels in Light Magic"
34,"of Spirit",0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,"500","0","0","Spirit M. Amplification 1","2","0","Provides a bonus of 1 skill level in Spirit Magic"
35,"of Soul",0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,"1000","0","0","Spirit M. Amplification 2","3","0","Provides a bonus of 3 skill levels in Spirit Magic"
36,"of Vital Force",0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,"1500","0","0","Spirit M. Amplification 3","4","0","Provides a bonus of 5 skill levels in Spirit Magic"
37,"of the Tree",0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,"500","0","0","Elemental Resistance 1","1","0","Provides a resistance bonus of 5 against Elemental Magic"
38,"of the River",0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,"1000","0","0","Elemental Resistance 2","2","0","Provides a resistance bonus of 10 against Elemental Magic"
