Index	Category	Title	Scale	X	Y	Z	Description
Paladin	Legends	Paladin (Good)	0.79	30	11	92	"The Paladin is a true champion, willing to lay down his life for those for whom he has pledged his loyalty.  Though more likely to take up a sword and wade into the thick of battle, his training with some of the more unique crossbows cannot be ignored."
Druid	Legends	Druid (Good)	0.79	30	11	92	"The elves have a natural talent for magic, and the Druid is no exception.  Though equally adept with melee and ranged combat, the true power of the Druid lies in the ability to manipulate the elements to do his bidding."
Sorceress	Legends	Sorceress (Good)	0.79	30	11	92	"Of elven descent, the Sorceress is capable of unmatched feats of magic.  She is the master of long-range combat, employing her skills in the fight against the forces of Evil."
GoodKing	Legends	Warlord (Good)	0.79	30	11	92	"The Warlord of Good is a true master of the battlefield.  Wielding a mighty two-handed sword, he also has access to the best ranged weapons available to the forces of Good.  Despite his power, the death of the Warlord means immediate defeat for his team."
Warrior	Legends	Warrior (Evil)	0.79	30	11	92	"The Warrior is the quintessential melee fighter.  Armed with a massive dual-handed Berserker Axe she is nearly unstoppable, and her special weapon, a mystical hammer, is rumored to make even the earth tremble."
Heretic	Legends	Heretic (Evil)	0.79	30	11	92	"The Heretic represents a balance between might and magic, always using his talents to attempt the destruction of the Heroes of Good.  With the powers of darkness at his command, he is capable of the stuff that nightmares are made of."
Archer	Legends	Archer (Evil)	0.79	30	11	92	"The Archer is not suited to melee combat, but only because he doesn't need it.  His skill with a bow rivals the magic of the Sorceress, and those who have faced him in combat would tell you his arrows at times seem possessed by dark sorcery."
EvilKing	Legends	Warlord (Evil)	0.79	30	11	92	"The Warlord of Evil is a one-man army.  His two-handed sword cleaves easily through even the strongest armor, and the best ranged weapons available to the forces of Evil are his to command.  The death of the Warlord means immediate defeat for his team."
Princess	Legends	Princess	0.76	31	8	92	"It seems that at any given time there is a damsel in distress.  Though not directly controlled by a player, the Princess is the focal point of the rescue scenario, requiring the forces of Good to find her and whisk her away to the safety of her waiting carriage."
Bandit	Monsters	Bandit	0.79	31	11	92	"Where ever there is wealth, there will be those trying to steal it.  Bandits are plentiful, though average, opponents."
Basilisk	Monsters	Basilisk	0.38	29	7	92	"Sluggish but strong, the spit of the Basilisk is deadly even at long range."
Dagrell	Monsters	Dagrell	0.51	29	12	92	"The catlike Dagrell is blazingly fast, striking with a quickness unmatched by most creatures.  Though not much of a threat alone, they are often encountered in packs, making them extremely dangerous."
Dragonfly	Monsters	Dragonfly	0.79	30	9	92	"The Dragonfly's weak poison and frail build make this creature more of an annoyance than a real threat, but its speed and small size make it a difficult target."
DragonRed	Monsters	The Dragon	0.05	28	12	92	"Many brave adventurers will lose their lives to this beast.  Slaying the Dragon is the objective of some scenarios, but its incredible strength and size, coupled with multiple forms of attack, make taking down this monstrosity a true feat indeed."
Dwarf	Monsters	Dwarf	0.79	30	10	92	"Do not underestimate the Dwarf's small size.  Slow but tough, they are extremely accurate with throwing axes."
DwarfKing	Monsters	Dwarf King	0.79	30	10	92	"The Dwarf King is the strongest of his brethren.  He is more than a match in a one-on-one fight, but when he has his brothers to support him, it is sometimes better to avoid the fight completely."
EvilEye	Monsters	Evil Eye	0.45	30	9	92	"The Evil Eye was given life through magical enchantment, and it is this enchantment that makes them such dangerous opponents.  Do not stand still where one of these can see you, for risk of meeting its deadly gaze."
EvilEyeTerror	Monsters	Terror Eye	0.45	30	9	92	"The Terror Eye was given life through magical enchantment, and it is this enchantment that makes them such dangerous opponents.  Do not stand still where one of these can see you, for risk of meeting its deadly gaze."
Gargoyle	Monsters	Gargoyle	0.43	28	2	92	"The mystery of the Gargoyle's existence remains unsolved, but one thing is certain:  getting hit by a flying rock hurts."
