Surface Material	Glancing Blow Sound	Normal hit sound	Crushing Blow Sound
Flesh	gflesh.wav	nflesh.wav	cflesh.wav
ArmorLeather	garmorleather.wav	narmorleather.wav	carmorleather.wav
ArmorChain	garmorchain.wav	narmorchain.wav	carmorchain.wav
ArmorPlate	garmorplate.wav	narmorplate.wav	carmorplate.wav
ShieldLeather	gshieldleather.wav	nshieldleather.wav	cshieldleather.wav
ShieldWood	gshieldwood.wav	nshieldwood.wav	cshieldwood.wav
ShieldMetal	gshieldmetal.wav	nshieldmetal.wav	cshieldmetal.wav
MetalHollow	gmetalhollow.wav	gmetalhollow.wav	gmetalhollow.wav
MetalSolid	gmetalsolid.wav	gmetalsolid.wav	gmetalsolid.wav
WoodHollow	gwoodhollow.wav	nwoodhollow.wav	cwoodhollow.wav
WoodSolid	gwoodsolid.wav	nwoodsolid.wav	cwoodsolid.wav
Stone	gstone.wav	nstone.wav	cstone.wav
EarthDirt	gearth.wav	nearth.wav	cearth.wav
Glass	gglass.wav	nglass.wav	cglass.wav
Liquid	gliquid.wav	nliquid.wav	cliquid.wav
Miss	gflesh.wav	gflesh.wav	gflesh.wav
Grass	gearth.wav	nearth.wav	cearth.wav
Carpet	gearth.wav	nearth.wav	cearth.wav
