Shop Name	Shop (NPC) ID	Shop Type	Merchandise available	Wealth	Merchant base	Treasure Level Range	Concact %	Treasure Level Range	Concact %	Quanity	Restock
The Thjoradric Fist	10	Weapon	Weapons	Rich	3	"1,2"	20%	"1,2"	20%		2 Weeks
Gunnar's Accoutrements	5	Armor	"Armor, Helm, Gloves, Boots, Shields, Belts"	Rich	3	"1,2"	20%	"1,2"	20%		2 Weeks
Sea of Magic	12	Magic	Magic Spells (from all skill groups)	Rich	3	"1,2"	0%	"1,2"	0%		2 Weeks
Bank of Thjorgaard	13	Bank	Services	Rich	0	0 0	0 0	0 0	0 0	0 0	2 Weeks
The Drunken Berserker	14	Tavern	Services	Rich	3	0 0	0 0	0 0	0 0	0 0	2 Weeks
The Golden Dryad	15	Apothecary	"Rings, Amulets, Potions, Belts, Scrolls, Runestones"	Rich	3	"1,2"	20%	"1,2"	20%		2 Weeks
The Tree of Life	16	Temple	Services	Rich	3	0 0	0 0	0 0	0 0	0 0	2 Weeks
Hreidmar's Stuff	17	General Store	"Level 1 Weapons, Belt, Rings, Amulets, Gloves, Potions, item_runestone, Item_scroll"	Rich	3	"1,2"	20%	"1,2"	20%		2 Weeks
Sea's Fang	18	Dock	Services	Rich	3	0 0	0 0	0 0	0 0	0 0	2 Weeks
Thjorgaard Town Hall	19	Town Hall	Services	Rich	0	0 0	0 0	0 0	0 0	0 0	2 Weeks
Ancient Scrolls	20	Library	Skill Books	Rich	3	"1,2"	0%	"1,2"	0%	0 0	2 Weeks
Hal'an's Arm	21	Training Arena	Services	Rich	3	0 0	0 0	0 0	0 0	0 0	2 Weeks
Ketil's Swords	53	Weapon	Weapons	Moderate	1.2	"0,1"	2%	"0,1"	2%	0 0	2 Weeks
The Steel Protector	54	Armor	"Armor, Helm, Gloves, Boots, Shields, Belts"	Moderate	1.5	"0,1"	2%	"0,1"	2%	1 0	2 Weeks
Magical Touches	50	Magic	Magic Spells (from all skill groups)	Moderate	1.2	"0,1"	0%	"0,1"	0%	2 0	2 Weeks
Sturmgaard Central Bank	56	Bank	Services	Moderate	0	0 0	0 0	0 0	0 0	0 0	2 Weeks
Wartooth's Lounge	57	Tavern	Services	Moderate	1.2	0 0	0 0	0 0	0 0	0 0	2 Weeks
Fre's Gift	58	Temple	Services	Moderate	1.2	0 0	0 0	0 0	0 0	0 0	2 Weeks
Tadc's General Store	59	General Store	"Level 1 Weapons, Belt, Rings, Amulets, Gloves, Potions, item_runestone, Item_scroll"	Moderate	1.2	"0,1"	2%	"0,1"	2%	0 0	2 Weeks
Dragon Passage	60	Dock	Services	Moderate	1.2	0 0	0 0	0 0	0 0	0 0	2 Weeks
Sturmgaard Town Hall	61	Town Hall	Services	Moderate	0	0 0	0 0	0 0	0 0	0 0	2 Weeks
The Fenced Fighter	62	Training Arena	Services	Moderate	1	0 0	0 0	0 0	0 0	0 0	2 Weeks
The Forged Hammer	97	Weapon	Weapons	Moderate	1.2	"0,1"	2%	"0,1"	2%	0 0	2 Weeks
The Hammered Anvil	98	Armor	"Armor, Helm, Gloves, Boots, Shields, Belts"	Moderate	1.2	"0,1"	2%	"0,1"	2%	1 0	2 Weeks
The Mage's Hand	99	Magic	Magic Spells (from all skill groups)	Moderate	1.2	"0,1"	0%	"0,1"	0%	2 0	2 Weeks
Bank of Drangheim	100	Bank	Services	Moderate	0	0 0	0 0	0 0	0 0	0 0	2 Weeks
The Dancing Bard	101	Tavern	Services	Moderate	1.2	0 0	0 0	0 0	0 0	0 0	2 Weeks
Fre's Touch	102	Temple	Services	Moderate	1.2	0 0	0 0	0 0	0 0	0 0	2 Weeks
The Black Hammer	103	Dock	Services	Moderate	1.3	0 0	0 0	0 0	0 0	0 0	2 Weeks
Drangheim Town Hall	104	Town Hall	Services	Moderate	0	0 0	0 0	0 0	0 0	0 0	2 Weeks
The Training Hall	105	Training Arena	Services	Moderate	1.2	0 0	0 0	0 0	0 0	0 0	2 Weeks
The Clenched Hand	134	Weapon	Weapons	Low	1.5	"1,1"	5%	"1,1"	5%	0 0	2 Weeks
Skallagrim's Armor	135	Armor	"Armor, Helm, Gloves, Boots, Shields, Belts"	Low	1.5	"1,1"	5%	"1,1"	5%	0 0	2 Weeks
Thorkell's Light	136	Magic	Light Magic Spells	Low	1.5	"1,1"	0%	"1,1"	0%	0 0	2 Weeks
The Dark Hand	137	Magic	Dark Magic Spells	Low	1.5	"1,1"	0%	"1,1"	0%	0 0	2 Weeks
Fre's Rain	138	Magic	Elemental Magic Spells	Low	1.5	"1,1"	0%	"1,1"	0%	0 0	2 Weeks
Frigg's Sprit	139	Magic	Spirit Magic Spells	Low	1.5	"1,1"	0%	"1,1"	0%	0 0	2 Weeks
Bank of Guberland	140	Bank	Services	Low	0	0	0	0	0	0	2 Weeks
Akl'ai's Spirits	141	Tavern	Services	Low	2	0	0	0	0	0	2 Weeks
Eye of Newt	142	Apothecary	"Rings, Amulets, Potions, Belts, Scrolls, Runestones"	Low	2	"1,1"	5%	"1,1"	5%		2 Weeks
Fre's Spirit	143	Temple	Services	Low	2	0	0	0	0	0	2 Weeks
The Flying Bird	144	Dock	Services	Low	2	0	0	0	0	0	2 Weeks
Guberland Town Hall	145	Town Hall	Services	Low	0	0	0	0	0	0	2 Weeks
Egil's Rare Books	146	Library	Skill Books	Low	2	"1,1"	0%	"1,1"	0%	0 0	2 Weeks
The Trained Sword	147	Training Arena	Services	Low	2	0	0	0	0	0	2 Weeks
Fists of Fury	200	Weapon	Weapons	Poor	3.5	"2,3"	30%	"2,3"	30%		2 Months
Tryggva's Armor	201	Armor	"Armor, Helm, Gloves, Boots, Shields, Belts"	Poor	3.5	"2,3"	30%	"2,3"	30%		2 Months
The Light of Life	202	Library	Skill Books	Poor	1.2	"1,1"	0%	"1,1"	0%		2 Weeks
Darkened Towers	203	Magic	Dark Magic Spells	Poor	3.5	"2,3"	30%	"2,3"	30%		2 Months
Krohn's Fire	204	General Store	"Level 1 Weapons, Belt, Rings, Amulets, Gloves, Potions, item_runestone, Item_scroll"	Poor	3.5	"2,3"	30%	"2,3"	30%		2 Months
The Free Spirit	205	Magic	Spirit Magic Spells	Poor	3.5	"2,3"	0%	"2,3"	0%		2 Months
Bank of Frosgaard	206	Bank	Services	Poor	0	0	0	0	0	0	2 Months
Great White North	184	Tavern	Services	Poor	3.5	0	0	0	0	0	2 Months
Stonecaster's Scrolls	207	Apothecary	"Rings, Amulets, Potions, Belts, Scrolls, Runestones"	Poor	3.5	"2,3"	30%	"2,3"	30%		2 Months
Fre's Touch	208	Temple	Services	Poor	3.5	0	0	0	0	0	2 Months
The Racing Fire	209	Dock	Services	Poor	3.5	0	0	0	0	0	2 Months
Frosgaard Town Hall	210	Town Hall	Services	Poor	0	0	0	0	0	0	2 Months
