Number	Monster Name	ModelName	SkinName	SkinName2	SkinName3	Type/Picture	LVL	HP	AC	EXP	SPD	TreasureType	Quest	Fly	Move	WalkVelocity	RunVelocity	FlyVelocity	LungeVelocity	AttackReach	AttackRange	Recovery	Target Pref	Bonus	AlertRadius	Accuracy	Type1	Damage1	DmgDie	DmgDieType	DmgBonus	Projectile1	Att%	Type2	Damage2	DmgDie2	DmgDieType2	DmgBonus2	Projectile2	SpellUse%1	"Spl,Mas,Skil1"	SpellUse%2	"Spl,Mas,Skil2"	Always Wince?	WinceThreshold	WinceTrackTime	ElemRes	SpiritRes	DarkRes	LightRes	PhysRes	ScriptName	FootSound	FootRadius	Transparent	HeadTurn	Special	Scale	Evade Chance	Strafe Attack Pct	IsMonster	ConcatAttk	Hostility Group	Treasure Level	BaseName	Projectile2	Att%	Type3	Damage3	DmgDie3	DmgDieType3	DmgBonus3	Resurrect	FX0	FX1	FX2	ResurrectFX	Voice Radius
1	Commoner	PeasantDF1.abc	PeasantDF1a.dtx			Peasant Dwarf FemaleA A	1	4	3	17	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantDF	0	0	Phys	2D2	2	2	0	0					1440
2	Commoner	PeasantDF2.abc	PeasantDF2b.dtx			Peasant Dwarf FemaleA B	2	7	5	36	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantDF	0	0	Phys	2D2	2	2	0	0					1440
3	Town	PeasantDF4.abc	PeasantDF4b.dtx			Peasant Dwarf FemaleB A	3	11	6	59	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantDF	0	0	Phys	2D2	2	2	0	0					1440
4	Town	PeasantDF3.abc	PeasantDF3a.dtx			Peasant Dwarf FemaleB B	1	4	3	17	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantDF	0	0	Phys	2D2	2	2	0	0					1440
5	Shopkeeper	PeasantDF1.abc	PeasantDF1b.dtx			Peasant Dwarf FemaleC A	2	7	5	36	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantDF	0	0	Phys	2D2	2	2	0	0					1440
6	Shopkeeper	PeasantDF4.abc	PeasantDF4a.dtx			Peasant Dwarf FemaleC B	3	11	6	59	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantDF	0	0	Phys	2D2	2	2	0	0					1440
7	Prisoner	PeasantDF3.abc	PeasantDF3b.dtx			Peasant Dwarf FemaleD A	1	4	3	17	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantDF	0	0	Phys	2D2	2	2	0	0					1440
8	Commoner	PeasantDM1.abc	PeasantDM1a.dtx			Peasant Dwarf MaleA A	1	4	3	17	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantDM	0	0	Phys	2D2	2	2	0	0					1440
9	Commoner	PeasantDM2.abc	PeasantDM2a.dtx			Peasant Dwarf MaleA B	2	7	5	36	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantDM	0	0	Phys	2D2	2	2	0	0					1440
10	Town	PeasantDM4.abc	PeasantDM4a.dtx			Peasant Dwarf MaleB A	3	11	6	59	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantDM	0	0	Phys	2D2	2	2	0	0					1440
11	Town	PeasantDM3.abc	PeasantDM3b.dtx			Peasant Dwarf MaleB B	1	4	3	17	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantDM	0	0	Phys	2D2	2	2	0	0					1440
12	Shopkeeper	PeasantDM3.abc	PeasantDM3a.dtx			Peasant Dwarf MaleC A	2	7	5	36	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantDM	0	0	Phys	2D2	2	2	0	0					1440
13	Shopkeeper	PeasantDM1.abc	PeasantDM1b.dtx			Peasant Dwarf MaleC B	3	11	6	59	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantDM	0	0	Phys	2D2	2	2	0	0					1440
14	Shopkeeper	PeasantDM1.abc	PeasantDM1b.dtx			Peasant Dwarf MaleC B	3	11	6	59	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantDM	0	0	Phys	2D2	2	2	0	0					1440
15	Commoner	PeasantF8.abc	PeasantF8b.dtx			Peasant Elf FemaleA A	1	4	3	17	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantFemale	0	0	Phys	2D2	2	2	0	0					1440
16	Commoner	PeasantF8.abc	PeasantF8a.dtx			Peasant Elf FemaleA B	2	7	5	36	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantFemale	0	0	Phys	2D2	2	2	0	0					1440
17	Town	PeasantF6.abc	PeasantF6a.dtx			Peasant Elf FemaleB A	3	11	6	59	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantFemale	0	0	Phys	2D2	2	2	0	0					1440
18	Town	PeasantF7.abc	PeasantF7a.dtx			Peasant Elf FemaleB B	1	4	3	17	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantFemale	0	0	Phys	2D2	2	2	0	0					1440
19	Shopkeeper	PeasantF6.abc	PeasantF6b.dtx			Peasant Elf FemaleC A	2	7	5	36	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantFemale	0	0	Phys	2D2	2	2	0	0					1440
20	Shopkeeper	PeasantF7.abc	PeasantF7b.dtx			Peasant Elf FemaleC B	3	11	6	59	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantFemale	0	0	Phys	2D2	2	2	0	0					1440
21	Prisoner	PeasantF8.abc	PeasantF8b.dtx			Peasant Elf FemaleD A	1	4	3	17	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	1	1	0	1	40	0	0	0	1	1	PeasantFemale	0	0	Phys	2D2	2	2	0	0					1440
22	Commoner	PeasantM1d.abc	PeasantM1c.dtx			Peasant Elf MaleA A	1	4	3	17	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantMale	0	0	Phys	2D2	2	2	0	0					1440
23	Commoner	PeasantM8d.abc	PeasantM8d.dtx			Peasant Elf MaleA B	2	7	5	36	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantMale	0	0	Phys	2D2	2	2	0	0					1440
24	Town	PeasantM2d.abc	PeasantM2c.dtx			Peasant Elf MaleB A	3	11	6	59	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantMale	0	0	Phys	2D2	2	2	0	0					1440
25	Town	PeasantM7d.abc	PeasantM7d.dtx			Peasant Elf MaleB B	1	4	3	17	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantMale	0	0	Phys	2D2	2	2	0	0					1440
26	Shopkeeper	PeasantM2d.abc	PeasantM2d.dtx			Peasant Elf MaleC A	2	7	5	36	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantMale	0	0	Phys	2D2	2	2	0	0					1440
27	Shopkeeper	PeasantM7d.abc	PeasantM7c.dtx			Peasant Elf MaleC B	3	11	6	59	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantMale	0	0	Phys	2D2	2	2	0	0					1440
28	Prisoner	PeasantM1d.abc	PeasantM1d.dtx			Peasant Elf MaleD A	1	4	3	17	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantMale	0	0	Phys	2D2	2	2	0	0					1440
29	Commoner	PeasantF1.abc	PeasantF1b.dtx			Peasant Human1 FemaleA A	1	4	3	17	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantFemale	0	0	Phys	2D2	2	2	0	0					1440
30	Commoner	PeasantF4.abc	PeasantF4a.dtx			Peasant Human1 FemaleA B	2	7	5	36	9	None	1	0	3	75	150	0	100	36	60	10	0	0	1200		Phys	2D2	3	2	0	0	0	Phys	2D2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NPCbase.scr	dirt	350	0	1	0	1	40	0	0	0	1	1	PeasantFemale	0	0	Phys	2D2	2	2	0	0					1440
