Option 1	Option 2	Option 3	Rollover text
ArrrogantF01b.wav	ArrrogantF01c.wav	blank	%s disarmed the trap.
ArrrogantF02b.wav	ArrrogantF02c.wav	blank	The store is closed.
ArrrogantF03b.wav	ArrrogantF03c.wav	blank	The trap went off!
ArrrogantF04c.wav	ArrrogantF04b.wav	blank	Pick this character voice.
ArrrogantF05d.wav	ArrrogantF05a.wav	blank	%s identified a weak item.
ArrrogantF06b.wav	ArrrogantF06c.wav	blank	%s identified a strong item.
ArrrogantF07c.wav	ArrrogantF07b.wav	blank	%s isn't skilled enough to identify the item.
ArrrogantF08b.wav	ArrrogantF08c.wav	blank	%s repaired the item!
ArrrogantF09b.wav	ArrrogantF09c.wav	blank	%s isn't skilled enough to repair the item.
ArrrogantF10a.wav	ArrrogantF10d.wav	blank	An easy kill!
ArrrogantF11b.wav	ArrrogantF11c.wav	blank	A tough opponent.
ArrrogantF12b.wav	ArrrogantF12c.wav	blank	%s isn't skilled enough to identify this monster.
ArrrogantF13c.wav	ArrogantF13b.wav	blank	Spell is ready to cast.
ArrrogantF14b.wav	ArrrogantF14c.wav	blank	You cannot talk when there is danger nearby!
ArrrogantF15c.wav	ArrrogantF15a.wav	blank	%s was hit!
ArrrogantF16b.wav	ArrrogantF16a.wav	blank	%s was hit!
ArrrogantF17a.wav	blank	blank	%s was killed.
ArrrogantF18b.wav	ArrrogantF18a.wav	blank	%s drank too much.
ArrrogantF19a.wav	blank	blank	%s has become insane!
ArrrogantF20c.wav	blank	blank	%s is poisoned!
ArrrogantF21c.wav	blank	blank	%s is cursed!
ArrrogantF22b.wav	blank	blank	Whoa!
ArrrogantF23c.wav	ArrrogantF23b.wav	blank	It's not safe enough to rest here.
ArrrogantF24b.wav	ArrrogantF24c.wav	blank	You don't have enough gold to buy that item.
ArrrogantF25a.wav	ArrogantF25b.wav	blank	The door is locked... for now.
ArrrogantF26c.wav	ArrrogantF26b.wav	blank	%s learned a new spell!
ArrrogantF27a.wav	ArrogantF27b.wav	blank	%s isn't skilled enough to learn that spell.
ArrrogantF28c.wav	ArrrogantF28b.wav	blank	%s isn't skilled to weild that weapon.
ArrrogantF29c.wav	blank	blank	Hello.
ArrrogantF30c.wav	blank	blank	Hello.
ArrrogantF31b.wav	blank	blank	Good Evening.
ArrrogantF34c.wav	ArrrogantF34b.wav	blank	%s killed a powerful monster.
ArrrogantF35b.wav	ArrrogantF35c.wav	blank	%s killed a weak monster.
ArrrogantF36a.wav	ArrrogantF36b.wav	blank	%s is left to fight the enemy alone!
ArrogantF37a.wav	ArrrogantF37b.wav	blank	Time to go get healed!
ArrrogantF38a.wav	ArrogantF38c.wav	blank	You have entered a new dungeon.
ArrrogantF39d.wav	blank	blank	Yes.
ArrrogantF40a.wav	blank	blank	No.
ArrrogantF41a.wav	ArrrogantF41b.wav	blank	How Rude!
ArrrogantF42a.wav	blank	blank	Thanks.
ArrrogantF43a.wav	blank	blank	Shhhhh!
ArrrogantF44c.wav	ArrrogantF44b.wav	blank	Get out of the way!!
