Option 1	Option 2	Option 3	Rollover text
ArrogantM01d.wav	ArrogantM01a.wav	blank	%s disarmed the trap.
ArrogantM02a.wav	ArrogantM02b.wav	ArrogantM02c.wav	The store is closed.
ArrogantM03b.wav	blank	blank	The trap went off!
ArrogantM04b.wav	ArrogantM04a.wav	blank	Pick this character voice.
ArrogantM05c.wav	ArrogantM05b.wav	ArrogantM05a.wav	%s identified a weak item.
ArrogantM06c.wav	ArrogantM06d.wav	ArrogantM06b.wav	%s identified a strong item.
ArrogantM07b.wav	ArrogantM07a.wav	blank	%s isn't skilled enough to identify the item.
ArrogantM08b.wav	ArrogantM08a.wav	blank	%s repaired the item!
ArrogantM09a.wav	ArrogantM09b.wav	blank	%s isn't skilled enough to repair the item.
ArrogantM10b.wav	ArrogantM10a.wav	blank	An easy kill!
ArrogantM11c.wav	ArrogantM11b.wav	ArrogantM11a.wav	A tough opponent.
ArrogantM12c.wav	ArrogantM12a.wav	blank	%s isn't skilled enough to identify this monster.
ArrogantM13b.wav	ArrogantM13a.wav	blank	Spell is ready to cast.
ArrogantM14b.wav	ArrogantM14a.wav	blank	You cannot talk when there is danger nearby!
ArrogantM15b.wav	ArrogantM15a.wav	blank	%s was hit!
ArrogantM16b.wav	ArrogantM16c.wav	ArrogantM16a.wav	%s was hit!
ArrogantM17a.wav	ArrogantM17b.wav	blank	%s was killed.
ArrogantM18b.wav	ArrogantM18a.wav	blank	%s drank too much.
ArrogantM19b.wav	ArrogantM19c.wav	blank	%s has become insane!
ArrogantM20c.wav	blank	blank	%s is poisoned!
ArrogantM21b.wav	blank	blank	%s is cursed!
ArrogantM22b.wav	blank	blank	Whoa!
ArrogantM23b.wav	blank	blank	It's not safe enough to rest here.
ArrogantM24c.wav	ArrogantM24b.wav	blank	You don't have enough gold to buy that item.
ArrogantM28a.wav	ArrogantM28b.wav	blank	The door is locked... for now.
ArrogantM29b.wav	ArrogantM29a.wav	blank	%s learned a new spell!
ArrogantM30b.wav	ArrogantM30a.wav	blank	%s isn't skilled enough to learn that spell.
ArrogantM31a.wav	ArrogantM31b.wav	blank	%s isn't skilled to weild that weapon.
ArrogantM32a.wav	ArrogantM32d.wav	blank	Hello.
ArrogantM33a.wav	blank	blank	Hello.
ArrogantM34b.wav	blank	blank	Good Evening.
ArrogantM37b.wav	ArrogantM37c.wav	blank	%s killed a powerful monster.
ArrogantM38b.wav	ArrogantM38c.wav	blank	%s killed a weak monster.
ArrogantM39a.wav	ArrogantM39b.wav	blank	%s is left to fight the enemy alone!
ArrogantM40b.wav	ArrogantM40c.wav	blank	Time to go get healed!
ArrogantM41b.wav	blank	blank	You have entered a new dungeon.
ArrogantM42c.wav	blank	blank	Yes.
ArrogantM43a.wav	blank	blank	No.
ArrogantM44a.wav	ArrogantM44c.wav	blank	How Rude!
ArrogantM45c.wav	ArrogantM45b.wav	blank	Thanks.
blank	blank	blank	Shhhhh!
ArrogantM47a.wav	ArrogantM47c.wav	ArrogantM47b.wav	Get out of the way!!
