Option 1	Option 2	Option 3	Rollover text
AssertiveF01a.wav	AssertiveF01b.wav	blank	%s disarmed the trap.
AssertiveF02a.wav	AssertiveF02c.wav	blank	The store is closed.
AssertiveF03c.wav	AssertiveF03a.wav	blank	The trap went off!
AssertiveF04b.wav	AssertiveF04a.wav	blank	Pick this character voice.
AssertiveF05a.wav	AssertiveF05b.wav	blank	%s identified a weak item.
AssertiveF06c.wav	AssertiveF06b.wav	blank	%s identified a strong item.
AssertiveF07b.wav	AssertiveF07a.wav	blank	%s isn't skilled enough to identify the item.
AssertiveF08a.wav	AssertiveF08c.wav	blank	%s repaired the item!
AssertiveF09b.wav	AssertiveF09c.wav	AssertiveF09a.wav	%s isn't skilled enough to repair the item.
AssertiveF10c.wav	AssertiveF10a.wav	blank	An easy kill!
AssertiveF11c.wav	AssertiveF11b.wav	AssertiveF11a.wav	A tough opponent.
AssertiveF12a.wav	AssertiveF12b.wav	blank	%s isn't skilled enough to identify this monster.
AssertiveF13a.wav	AssertiveF13c.wav	blank	Spell is ready to cast.
AssertiveF14a.wav	AssertiveF14b.wav	blank	You cannot talk when there is danger nearby!
AssertiveF15c.wav	AssertiveF15d.wav	blank	%s was hit!
AssertiveF16c.wav	AssertiveF16a.wav	blank	%s was hit!
AssertiveF17b.wav	blank	blank	%s was killed.
AssertiveF18b.wav	blank	blank	%s drank too much.
AssertiveF19a.wav	blank	blank	%s has become insane!
AssertiveF20c.wav	blank	blank	%s is poisoned!
AssertiveF21c.wav	blank	blank	%s is cursed!
AssertiveF22c.wav	blank	blank	Whoa!
AssertiveF23b.wav	AssertiveF23a.wav	blank	It's not safe enough to rest here.
AssertiveF24b.wav	AssertiveF24a.wav	blank	You don't have enough gold to buy that item.
AssertiveF25c.wav	AssertiveF25a.wav	blank	The door is locked... for now.
AssertiveF26b.wav	AssertiveF26a.wav	blank	%s learned a new spell!
AssertiveF27b.wav	AssertiveF27a.wav	blank	%s isn't skilled enough to learn that spell.
AssertiveF28b.wav	AssertiveF28a.wav	blank	%s isn't skilled to weild that weapon.
AssertiveF29b.wav	blank	blank	Hello.
AssertiveF30b.wav	blank	blank	Hello.
AssertiveF31b.wav	blank	blank	Good Evening.
AssertiveF34b.wav	AssertiveF34a.wav	blank	%s killed a powerful monster.
AssertiveF35a.wav	AssertiveF35b.wav	blank	%s killed a weak monster.
AssertiveF36b.wav	AssertiveF36a.wav	blank	%s is left to fight the enemy alone!
AssertiveF37a.wav	AssertiveF37c.wav	blank	Time to go get healed!
AssertiveF38a.wav	AssertiveF38b.wav	blank	You have entered a new dungeon.
AssertiveF39b.wav	blank	blank	Yes.
AssertiveF40a.wav	blank	blank	No.
AssertiveF41a.wav	AssertiveF41b.wav	blank	How Rude!
AssertiveF42b.wav	blank	blank	Thanks.
blank	blank	blank	Shhhhh!
AssertiveF44c.wav	blank	blank	Get out of the way!!
