Option 1	Option 2	Option 3	Rollover text
AssertiveM01a.wav	AssertiveM01b.wav	blank	%s disarmed the trap.
AssertiveM02c.wav	AssertiveM02b.wav	blank	The store is closed.
AssertiveM03c.wav	AssertiveM03b.wav	AssertiveM03a.wav	The trap went off!
AssertiveM04b.wav	AssertiveM04a.wav	blank	Pick this character voice.
AssertiveM05b.wav	AssertiveM05c.wav	blank	%s identified a weak item.
AssertiveM06c.wav	AssertiveM06b.wav	AssertiveM06a.wav	%s identified a strong item.
AssertiveM07a.wav	AssertiveM07b.wav	blank	%s isn't skilled enough to identify the item.
AssertiveM08c.wav	AssertiveM08d.wav	AssertiveM08b.wav	%s repaired the item!
AssertiveM09b.wav	AssertiveM09c.wav	AssertiveM09a.wav	%s isn't skilled enough to repair the item.
AssertiveM10b.wav	AssertiveM10c.wav	AssertiveM10a.wav	An easy kill!
AssertiveM11b.wav	AssertiveM11c.wav	blank	A tough opponent.
AssertiveM12b.wav	AssertiveM12a.wav	AssertiveM12c.wav	%s isn't skilled enough to identify this monster.
AssertiveM13b.wav	AssertiveM13a.wav	blank	Spell is ready to cast.
AssertiveM14b.wav	AssertiveM14c.wav	blank	You cannot talk when there is danger nearby!
AssertiveM15c.wav	AssertiveM15a.wav	blank	%s was hit!
AssertiveM16b.wav	AssertiveM16a.wav	blank	%s was hit!
AssertiveM17a.wav	AssertiveM17b.wav	blank	%s was killed.
AssertiveM18b.wav	AssertiveM18c.wav	blank	%s drank too much.
AssertiveM19b.wav	AssertiveM19c.wav	blank	%s has become insane!
AssertiveM20a.wav	blank	blank	%s is poisoned!
AssertiveM21a.wav	blank	blank	%s is cursed!
AssertiveM22c.wav	AssertiveM22b.wav	blank	Whoa!
AssertiveM23c.wav	AssertiveM23d.wav	blank	It's not safe enough to rest here.
AssertiveM24a.wav	AssertiveM24b.wav	blank	You don't have enough gold to buy that item.
AssertiveM28b.wav	AssertiveM28a.wav	blank	The door is locked... for now.
AssertiveM29b.wav	AssertiveM29a.wav	blank	%s learned a new spell!
AssertiveM30a.wav	AssertiveM30b.wav	blank	%s isn't skilled enough to learn that spell.
AssertiveM31b.wav	AssertiveM31c.wav	blank	%s isn't skilled to weild that weapon.
AssertiveM32d.wav	AssertiveM32b.wav	blank	Hello.
AssertiveM33a.wav	blank	blank	Hello.
AssertiveM34c.wav	blank	blank	Good Evening.
AssertiveM37b.wav	AssertiveM37c.wav	AssertiveM37a.wav	%s killed a powerful monster.
AssertiveM38a.wav	AssertiveM38b.wav	blank	%s killed a weak monster.
AssertiveM39a.wav	AssertiveM39b.wav	blank	%s is left to fight the enemy alone!
AssertiveM40b.wav	AssertiveM40c.wav	AssertiveM40d.wav	Time to go get healed!
AssertiveM41b.wav	AssertiveM41d.wav	blank	You have entered a new dungeon.
AssertiveM42c.wav	AssertiveM42b.wav	blank	Yes.
AssertiveM43a.wav	blank	blank	No.
AssertiveM44e.wav	AssertiveM44a.wav	AssertiveM44c.wav	How Rude!
AssertiveM45a.wav	blank	blank	Thanks.
blank	blank	blank	Shhhhh!
AssertiveM47b.wav	AssertiveM47c.wav	blank	Get out of the way!!
