Option 1	Option 2	Option 3	Rollover text
CowardlyF01a.wav	CowardlyF01c.wav	blank	%s disarmed the trap.
CowardlyF02b.wav	CowardlyF02c.wav	blank	The store is closed.
CowardlyF03a.wav	CowardlyF03b.wav	blank	The trap went off!
CowardlyF04b.wav	CowardlyF04a.wav	blank	Pick this character voice.
CowardlyF05a.wav	CowardlyF05b.wav	blank	%s identified a weak item.
CowardlyF06b.wav	CowardlyF06a.wav	blank	%s identified a strong item.
CowardlyF07a.wav	CowardlyF07c.wav	blank	%s isn't skilled enough to identify the item.
CowardlyF08b.wav	CowardlyF08a.wav	blank	%s repaired the item!
CowardlyF09a.wav	CowardlyF09c.wav	blank	%s isn't skilled enough to repair the item.
CowardlyF10a.wav	CowardlyF10c.wav	blank	An easy kill!
CowardlyF11c.wav	CowardlyF11b.wav	blank	A tough opponent.
CowardlyF12b.wav	CowardlyF12c.wav	blank	%s isn't skilled enough to identify this monster.
CowardlyF13a.wav	CowardlyF13b.wav	CowardlyF13c.wav	Spell is ready to cast.
CowardlyF14b.wav	CowardlyF14c.wav	blank	You cannot talk when there is danger nearby!
CowardlyF15a.wav	CowardlyF15b.wav	blank	%s was hit!
CowardlyF16c.wav	CowardlyF16a.wav	blank	%s was hit!
CowardlyF17a.wav	CowardlyF17b.wav	blank	%s was killed.
CowardlyF18b.wav	blank	blank	%s drank too much.
CowardlyF19b.wav	blank	blank	%s has become insane!
CowardlyF20b.wav	blank	blank	%s is poisoned!
CowardlyF21b.wav	blank	blank	%s is cursed!
CowardlyF22b.wav	blank	blank	Whoa!
CowardlyF23b.wav	CowardlyF23c.wav	blank	It's not safe enough to rest here.
CowardlyF24b.wav	CowardlyF24a.wav	blank	You don't have enough gold to buy that item.
CowardlyF25a.wav	CowardlyF25c.wav	CowardlyF25d.wav	The door is locked... for now.
CowardlyF26c.wav	CowardlyF26d.wav	blank	%s learned a new spell!
CowardlyF27c.wav	CowardlyF27a.wav	blank	%s isn't skilled enough to learn that spell.
CowardlyF28b.wav	CowardlyF28a.wav	blank	%s isn't skilled to weild that weapon.
CowardlyF29a.wav	blank	blank	Hello.
CowardlyF29b.wav	blank	blank	Hello.
CowardlyF31a.wav	blank	blank	Good Evening.
CowardlyF34b.wav	CowardlyF34c.wav	blank	%s killed a powerful monster.
CowardlyF35a.wav	CowardlyF35c.wav	blank	%s killed a weak monster.
CowardlyF36a.wav	CowardlyF36b.wav	blank	%s is left to fight the enemy alone!
CowardlyF37c.wav	CowardlyF37b.wav	blank	Time to go get healed!
CowardlyF38c.wav	CowardlyF38b.wav	CowardlyF38a.wav	You have entered a new dungeon.
CowardlyF39a.wav	blank	blank	Yes.
CowardlyF40a.wav	blank	blank	No.
CowardlyF41b.wav	CowardlyF41c.wav	blank	How Rude!
CowardlyF42b.wav	blank	blank	Thanks.
CowardlyF43a.wav	blank	blank	Shhhhh!
CowardlyF44a.wav	blank	blank	Get out of the way!!
