Option 1	Option 2	Option 3	Rollover text
DimF01b.wav	DimF01c.wav	blank	%s disarmed the trap.
DimF02b.wav	DimF02c.wav	blank	The store is closed.
DimF03a.wav	DimF03c.wav	blank	The trap went off!
DimF04b.wav	DimF04c.wav	blank	Pick this character voice.
DimF05b.wav	DimF05c.wav	DimF05a.wav	%s identified a weak item.
DimF06b.wav	DimF06c.wav	DimF06a.wav	%s identified a strong item.
DimF07b.wav	DimF07c.wav	blank	%s isn't skilled enough to identify the item.
DimF08a.wav	DimF08c.wav	blank	%s repaired the item!
DimF09b.wav	DimF09c.wav	blank	%s isn't skilled enough to repair the item.
DimF10b.wav	DimF10c.wav	blank	An easy kill!
DimF11b.wav	DimF11c.wav	DimF11a.wav	A tough opponent.
DimF12b.wav	DimF12c.wav	blank	%s isn't skilled enough to identify this monster.
DimF13a.wav	DimF13c.wav	blank	Spell is ready to cast.
DimF14b.wav	DimF14c.wav	blank	You cannot talk when there is danger nearby!
DimF15b.wav	DimF15a.wav	DimF15d.wav	%s was hit!
DimF16b.wav	DimF16c.wav	blank	%s was hit!
DimF17c.wav	blank	blank	%s was killed.
DimF18b.wav	DimF18a.wav	blank	%s drank too much.
DimF19b.wav	blank	blank	%s has become insane!
DimF20a.wav	blank	blank	%s is poisoned!
DimF21b.wav	blank	blank	%s is cursed!
DimF22a.wav	blank	blank	Whoa!
DimF23a.wav	DimF23b.wav	blank	It's not safe enough to rest here.
DimF24b.wav	DimF24c.wav	blank	You don't have enough gold to buy that item.
DimF25b.wav	DimF25a.wav	DimF25c.wav	The door is locked... for now.
DimF26b.wav	DimF26c.wav	DimF26d.wav	%s learned a new spell!
DimF27b.wav	DimF27c.wav	DimF27d.wav	%s isn't skilled enough to learn that spell.
DimF28b.wav	DimF28a.wav	DimF28c.wav	%s isn't skilled to weild that weapon.
DimF29b.wav	blank	blank	Hello.
DimF30a.wav	blank	blank	Hello.
DimF31b.wav	blank	blank	Good Evening.
DimF34b.wav	DimF34c.wav	blank	%s killed a powerful monster.
DimF35a.wav	DimF35c.wav	blank	%s killed a weak monster.
DimF36a.wav	DimF36b.wav	blank	%s is left to fight the enemy alone!
DimF37d.wav	DimF37c.wav	blank	Time to go get healed!
DimF38a.wav	DimF38b.wav	blank	You have entered a new dungeon.
DimF39c.wav	blank	blank	Yes.
DimF40a.wav	blank	blank	No.
DimF41b.wav	DimF41c.wav	blank	How Rude!
DimF42b.wav	blank	blank	Thanks.
DimF43a.wav	blank	blank	Shhhhh!
DimF44c.wav	blank	blank	Get out of the way!!
