Option 1	Option 2	Option 3	Rollover text
DimM01b.wav	DimM01c.wav	blank	%s disarmed the trap.
DimM02b.wav	DimM02c.wav	blank	The store is closed.
DimM03b.wav	DimM03a.wav	blank	The trap went off!
DimM04b.wav	DimM04d.wav	blank	Pick this character voice.
DimM05a.wav	DimM05b.wav	blank	%s identified a weak item.
DimM06b.wav	DimM06a.wav	blank	%s identified a strong item.
DimM07b.wav	DimM07a.wav	blank	%s isn't skilled enough to identify the item.
DimM08b.wav	DimM08c.wav	blank	%s repaired the item!
DimM09b.wav	DimM09c.wav	blank	%s isn't skilled enough to repair the item.
DimM10b.wav	DimM10c.wav	blank	An easy kill!
DimM11c.wav	DimM11b.wav	DimM11a.wav	A tough opponent.
DimM12b.wav	DimM12c.wav	blank	%s isn't skilled enough to identify this monster.
DimM13a.wav	DimM13c.wav	blank	Spell is ready to cast.
DimM14a.wav	DimM14b.wav	blank	You cannot talk when there is danger nearby!
DimM15b.wav	DimM15a.wav	blank	%s was hit!
DimM16b.wav	DimM16c.wav	DimM16a.wav	%s was hit!
DimM17b.wav	blank	blank	%s was killed.
DimM18b.wav	DimM18c.wav	blank	%s drank too much.
DimM19a.wav	blank	blank	%s has become insane!
DimM20b.wav	DimM20c.wav	blank	%s is poisoned!
DimM21b.wav	blank	blank	%s is cursed!
DimM22c.wav	blank	blank	Whoa!
DimM23d.wav	DimM23a.wav	DimM23c.wav	It's not safe enough to rest here.
DimM24a.wav	DimM24c.wav	blank	You don't have enough gold to buy that item.
DimM25c.wav	DimM25a.wav	DimM25b.wav	The door is locked... for now.
DimM26a.wav	DimM26c.wav	blank	%s learned a new spell!
DimM27b.wav	DimM27a.wav	blank	%s isn't skilled enough to learn that spell.
DimM29b.wav	DimM29c.wav	blank	%s isn't skilled to weild that weapon.
blank	blank	blank	Hello.
DimM30b.wav	DimM30a.wav	blank	Hello.
DimM31a.wav	blank	blank	Good Evening.
DimM34b.wav	DimM34c.wav	blank	%s killed a powerful monster.
DimM35a.wav	blank	blank	%s killed a weak monster.
DimM36a.wav	DimM36c.wav	blank	%s is left to fight the enemy alone!
DimM37b.wav	DimM37c.wav	blank	Time to go get healed!
DimM38a.wav	DimM38b.wav	blank	You have entered a new dungeon.
DimM39a.wav	blank	blank	Yes.
DimM40a.wav	blank	blank	No.
DimM41b.wav	DimM41a.wav	blank	How Rude!
DimM42b.wav	blank	blank	Thanks.
DimM43a.wav	blank	blank	Shhhhh!
DimM44a.wav	DimM44d.wav	blank	Get out of the way!!
