Option 1	Option 2	Option 3	Rollover text
HalfOrcLichF01a.wav	HalfOrcLichF01c.wav	blank	%s disarmed the trap.
HalfOrcLichF02b.wav	HalfOrcLichF02a.wav	blank	The store is closed.
HalfOrcLichF03a.wav	HalfOrcLichF03b.wav	blank	The trap went off!
blank	blank	blank	Pick this character voice.
HalfOrcLichF05a.wav	HalfOrcLichF05c.wav	blank	%s identified a weak item.
HalfOrcLichF06b.wav	blank	blank	%s identified a strong item.
HalfOrcLichF07a.wav	HalfOrcLichF07b.wav	blank	%s isn't skilled enough to identify the item.
HalfOrcLichF08a.wav	HalfOrcLichF08c.wav	blank	%s repaired the item!
HalfOrcLichF09c.wav	HalfOrcLichF09b.wav	blank	%s isn't skilled enough to repair the item.
HalfOrcLichF10c.wav	HalfOrcLichF10a.wav	blank	An easy kill!
HalfOrcLichF11b.wav	HalfOrcLichF11c.wav	blank	A tough opponent.
HalfOrcLichF12b.wav	HalfOrcLichF12d.wav	HalfOrcLichF12c.wav	%s isn't skilled enough to identify this monster.
HalfOrcLichF13c.wav	HalfOrcLichF13b.wav	blank	Spell is ready to cast.
HalfOrcLichF14b.wav	HalfOrcLichF14c.wav	blank	You cannot talk when there is danger nearby!
HalfOrcLichF15c.wav	HalfOrcLichF15b.wav	blank	%s was hit!
HalfOrcLichF16a.wav	HalfOrcLichF16c.wav	blank	%s was hit!
HalfOrcLichF17b.wav	blank	blank	%s was killed.
HalfOrcLichF18a.wav	blank	blank	%s drank too much.
HalfOrcLichF19c.wav	blank	blank	%s has become insane!
HalfOrcLichF20b.wav	blank	blank	%s is poisoned!
HalfOrcLichF21b.wav	blank	blank	%s is cursed!
HalfOrcLichF22c.wav	blank	blank	Whoa!
HalfOrcLichF23c.wav	HalfOrcLichF23b.wav	blank	It's not safe enough to rest here.
HalfOrcLichF24c.wav	HalfOrcLichF24a.wav	blank	You don't have enough gold to buy that item.
HalfOrcLichF28c.wav	HalfOrcLichF28b.wav	blank	The door is locked... for now.
HalfOrcLichF29a.wav	HalfOrcLichF29c.wav	blank	%s learned a new spell!
HalfOrcLichF30b.wav	HalfOrcLichF30d.wav	blank	%s isn't skilled enough to learn that spell.
HalfOrcLichF31c.wav	HalfOrcLichF31b.wav	HalfOrcLichF31a.wav	%s isn't skilled to weild that weapon.
HalfOrcLichF32c.wav	blank	blank	Hello.
HalfOrcLichF33b.wav	blank	blank	Hello.
HalfOrcLichF34a.wav	blank	blank	Good Evening.
HalfOrcLichF37a.wav	HalfOrcLichF37b.wav	blank	%s killed a powerful monster.
HalfOrcLichF38b.wav	HalfOrcLichF38c.wav	blank	%s killed a weak monster.
HalfOrcLichF39a.wav	blank	blank	%s is left to fight the enemy alone!
HalfOrcLichF40a.wav	HalfOrcLichF40b.wav	blank	Time to go get healed!
HalfOrcLichF41b.wav	HalfOrcLichF41c.wav	blank	You have entered a new dungeon.
HalfOrcLichF42c.wav	blank	blank	Yes.
HalfOrcLichF43b.wav	blank	blank	No.
HalfOrcLichF44b.wav	HalfOrcLichF44a.wav	blank	How Rude!
HalfOrcLichF45b.wav	blank	blank	Thanks.
HalfOrcLichF46a.wav	blank	blank	Shhhhh!
HalfOrcLichF47c.wav	blank	blank	Get out of the way!!
