Option 1	Option 2	Option 3	Rollover text
HalfOrcLichM01b.wav	HalfOrcLichM01c.wav	blank	%s disarmed the trap.
HalfOrcLichM02a.wav	HalfOrcLichM02c.wav	blank	The store is closed.
HalfOrcLichM03a.wav	HalfOrcLichM03d.wav	blank	The trap went off!
HalfOrcLichM05b.wav	HalfOrcLichM05c.wav	blank	Pick this character voice.
blank	blank	blank	%s identified a weak item.
HalfOrcLichM06a.wav	HalfOrcLichM06c.wav	blank	%s identified a strong item.
HalfOrcLichM07a.wav	HalfOrcLichM07b.wav	blank	%s isn't skilled enough to identify the item.
HalfOrcLichM08c.wav	HalfOrcLichM08b.wav	blank	%s repaired the item!
HalfOrcLichM09b.wav	HalfOrcLichM09a.wav	blank	%s isn't skilled enough to repair the item.
HalfOrcLichM10b.wav	HalfOrcLichM10c.wav	blank	An easy kill!
HalfOrcLichM11b.wav	HalfOrcLichM11a.wav	blank	A tough opponent.
HalfOrcLichM12b.wav	HalfOrcLichM12a.wav	blank	%s isn't skilled enough to identify this monster.
HalfOrcLichM13b.wav	HalfOrcLichM13c.wav	blank	Spell is ready to cast.
HalfOrcLichM14a.wav	HalfOrcLichM14b.wav	blank	You cannot talk when there is danger nearby!
HalfOrcLichM15c.wav	HalfOrcLichM15b.wav	blank	%s was hit!
HalfOrcLichM16c.wav	HalfOrcLichM16b.wav	blank	%s was hit!
HalfOrcLichM17b.wav	blank	blank	%s was killed.
HalfOrcLichM18b.wav	blank	blank	%s drank too much.
HalfOrcLichM19a.wav	HalfOrcLichM19c.wav	blank	%s has become insane!
HalfOrcLichM20a.wav	blank	blank	%s is poisoned!
HalfOrcLichM21c.wav	blank	blank	%s is cursed!
HalfOrcLichM22b.wav	blank	blank	Whoa!
HalfOrcLichM23c.wav	HalfOrcLichM23a.wav	blank	It's not safe enough to rest here.
HalfOrcLichM24c.wav		blank	You don't have enough gold to buy that item.
HalfOrcLichM28d.wav	HalfOrcLichM28b.wav	blank	The door is locked... for now.
HalfOrcLichM29a.wav	HalfOrcLichM29b.wav	blank	%s learned a new spell!
HalfOrcLichM30c.wav	HalfOrcLichM30b.wav	blank	%s isn't skilled enough to learn that spell.
HalfOrcLichM31c.wav	HalfOrcLichM31b.wav	blank	%s isn't skilled to weild that weapon.
HalfOrcLichM32c.wav	blank	blank	Hello.
HalfOrcLichM32a.wav	blank	blank	Hello.
HalfOrcLichM34a.wav	blank	blank	Good Evening.
HalfOrcLichM37a.wav	HalfOrcLichM37c.wav	blank	%s killed a powerful monster.
HalfOrcLichM38c.wav	HalfOrcLichM38a.wav	blank	%s killed a weak monster.
HalfOrcLichM39a.wav	HalfOrcLichM39b.wav	blank	%s is left to fight the enemy alone!
HalfOrcLichM40b.wav	HalfOrcLichM40c.wav	blank	Time to go get healed!
HalfOrcLichM41c.wav	HalfOrcLichM41b.wav	blank	You have entered a new dungeon.
HalfOrcLichM42b.wav	blank	blank	Yes.
HalfOrcLichM43b.wav	blank	blank	No.
HalfOrcLichM44b.wav	HalfOrcLichM44a.wav	blank	How Rude!
HalfOrcLichM45b.wav	blank	blank	Thanks.
HalfOrcLichM46a.wav	blank	blank	Shhhhh!
HalfOrcLichM47e.wav	blank	blank	Get out of the way!!
