Option 1	Option 2	Option 3	Rollover text
HappyM01c.wav	HappyM01b.wav	blank	%s disarmed the trap.
HappyM02c.wav	HappyM02a.wav	blank	The store is closed.
HappyM03b.wav	HappyM03a.wav	blank	The trap went off!
HappyM04b.wav	HappyM04a.wav	blank	Pick this character voice.
HappyM05b.wav	HappyM05c.wav	blank	%s identified a weak item.
HappyM06c.wav	HappyM06b.wav	HappyM06a.wav	%s identified a strong item.
HappyM07b.wav	HappyM07c.wav	HappyM07a.wav	%s isn't skilled enough to identify the item.
HappyM08c.wav	HappyM08b.wav	HappyM08a.wav	%s repaired the item!
HappyM09c.wav	HappyM09b.wav	HappyM09a.wav	%s isn't skilled enough to repair the item.
HappyM10b.wav	HappyM10c.wav	blank	An easy kill!
HappyM11c.wav	HappyM11a.wav	blank	A tough opponent.
HappyM12b.wav	HappyM12c.wav	blank	%s isn't skilled enough to identify this monster.
HappyM13a.wav	HappyM13b.wav	blank	Spell is ready to cast.
HappyM14c.wav	HappyM14b.wav	blank	You cannot talk when there is danger nearby!
HappyM15b.wav	HappyM15a.wav	blank	%s was hit!
HappyM16b.wav	HappyM16c.wav	blank	%s was hit!
HappyM17a.wav	blank	blank	%s was killed.
HappyM18c.wav	blank	blank	%s drank too much.
HappyM19d.wav	blank	blank	%s has become insane!
HappyM20a.wav	blank	blank	%s is poisoned!
HappyM21b.wav	blank	blank	%s is cursed!
HappyM22a.wav	blank	blank	Whoa!
HappyM23b.wav	HappyM23a.wav	blank	It's not safe enough to rest here.
HappyM24b.wav	HappyM24c.wav	blank	You don't have enough gold to buy that item.
HappyM25b.wav	HappyM25c.wav	blank	The door is locked... for now.
HappyM26c.wav	HappyM26a.wav	HappyM26b.wav	%s learned a new spell!
HappyM27b.wav	HappyM27a.wav	blank	%s isn't skilled enough to learn that spell.
HappyM28a.wav	HappyM28c.wav	HappyM28b.wav	%s isn't skilled to weild that weapon.
HappyM29b.wav	blank	blank	Hello.
HappyM30a.wav	blank	blank	Hello.
HappyM31b.wav	blank	blank	Good Evening.
HappyM34b.wav	HappyM34a.wav	HappyM34c.wav	%s killed a powerful monster.
HappyM35b.wav	HappyM35c.wav	blank	%s killed a weak monster.
HappyM36a.wav	HappyM36b.wav	blank	%s is left to fight the enemy alone!
HappyM37a.wav	HappyM37b.wav	blank	Time to go get healed!
HappyM38a.wav	HappyM38c.wav	blank	You have entered a new dungeon.
HappyM39a.wav	HappyM39b.wav	HappyM39c.wav	Yes.
HappyM40c.wav	blank	blank	No.
HappyM41b.wav	HappyM41c.wav	blank	How Rude!
HappyM42b.wav	HappyM42c.wav	blank	Thanks.
HappyM43a.wav	blank	blank	Shhhhh!
HappyM44c.wav	HappyM44b.wav	blank	Get out of the way!!
