Option 1	Option 2	Option 3	Rollover text
SarcasticM01a.wav	SarcasticM01c.wav	blank	%s disarmed the trap.
SarcasticM02a.wav	SarcasticM02d.wav	SarcasticM02c.wav	The store is closed.
SarcasticM03b.wav	SarcasticM03c.wav	blank	The trap went off!
SarcasticM04a.wav	SarcasticM04c.wav	blank	Pick this character voice.
SarcasticM05c.wav	SarcasticM05b.wav	blank	%s identified a weak item.
SarcasticM06c.wav	SarcasticM06a.wav	blank	%s identified a strong item.
SarcasticM07a.wav	SarcasticM07c.wav	blank	%s isn't skilled enough to identify the item.
SarcasticM08b.wav	SarcasticM08c.wav	blank	%s repaired the item!
SarcasticM09a.wav	SarcasticM09c.wav	blank	%s isn't skilled enough to repair the item.
SarcasticM10c.wav	SarcasticM10a.wav	blank	An easy kill!
SarcasticM11b.wav	SarcasticM11a.wav	blank	A tough opponent.
SarcasticM12c.wav	SarcasticM12a.wav	SarcasticM12b.wav	%s isn't skilled enough to identify this monster.
SarcasticM13a.wav	SarcasticM13c.wav	blank	Spell is ready to cast.
SarcasticM14a.wav	SarcasticM14c.wav	blank	You cannot talk when there is danger nearby!
SarcasticM15b.wav	SarcasticM15d.wav	blank	%s was hit!
SarcasticM16b.wav	SarcasticM16c.wav	blank	%s was hit!
SarcasticM17a.wav	blank	blank	%s was killed.
SarcasticM18c.wav	SarcasticM18d.wav	blank	%s drank too much.
SarcasticM19b.wav	blank	blank	%s has become insane!
SarcasticM20d.wav	blank	blank	%s is poisoned!
SarcasticM21a.wav	blank	blank	%s is cursed!
SarcasticM22b.wav	SarcasticM22c.wav	blank	Whoa!
SarcasticM23c.wav	SarcasticM23b.wav	blank	It's not safe enough to rest here.
SarcasticM24b.wav	SarcasticM24c.wav	blank	You don't have enough gold to buy that item.
SarcasticM25a.wav	SarcasticM25b.wav	blank	The door is locked... for now.
SarcasticM26c.wav	SarcasticM26b.wav	blank	%s learned a new spell!
SarcasticM27a.wav	SarcasticM27c.wav	SarcasticM27d.wav	%s isn't skilled enough to learn that spell.
SarcasticM28b.wav	SarcasticM28c.wav	blank	%s isn't skilled to weild that weapon.
SarcasticM29c.wav	blank	blank	Hello.
SarcasticM30a.wav	blank	blank	Hello.
SarcasticM31b.wav	blank	blank	Good Evening.
SarcasticM34c.wav	SarcasticM34b.wav	SarcasticM34d.wav	%s killed a powerful monster.
SarcasticM35c.wav	SarcasticM35a.wav	SarcasticM35d.wav	%s killed a weak monster.
SarcasticM36a.wav	SarcasticM36c.wav	blank	%s is left to fight the enemy alone!
SarcasticM37c.wav	SarcasticM37d.wav	blank	Time to go get healed!
SarcasticM38b.wav	SarcasticM38d.wav	blank	You have entered a new dungeon.
SarcasticM39b.wav	SarcasticM39c.wav	SarcasticM39a.wav	Yes.
SarcasticM40c.wav	SarcasticM40b.wav	blank	No.
SarcasticM41c.wav	SarcasticM41b.wav	blank	How Rude!
SarcasticM42b.wav	SarcasticM42c.wav	blank	Thanks.
SarcasticM43b.wav	blank	blank	Shhhhh!
SarcasticM44c.wav	SarcasticM44a.wav	blank	Get out of the way!!
