Skill,Description,Normal,Expert,Master,GrandMaster
The Skill of Armor,Armor skill covers all kinds of armor. All characters may wear some type of armor. ,Skill added to Armor Class,"Recovery penalty halved, some may wear chain","Double skill points added to Armor Class, some may wear plate","Triple skill points added to armor, no recovery penalty"
Skill of the Shield,Shield skill directly improves a character's armor class while a shield is employed.,Skill added to Armor Class,Recovery penalty eliminated,Double skill points added to Armor Class,Shield Bash Attack. Triple damage of Shield Skill.
Skill of the Blade,Blade skill covers all types of blades shorter than 4 feet. ,Skill added to Attack Bonus,Recovery penalty halved,Permits use of sword in left hand and use of two-handed weapons,Effects vary per Class
Skill of the Spear,Spear skill allows use of bladed pole weapons. ,Skill added to Attack Bonus,Skill added to Damage Bonus,Permits use of spear in left hand,Allows second attack with spear.
Skill of the Cudgel,Cudgel skill covers all kinds of blunt trauma weapons ranging from large clubs to flails.,Skill added to Attack Bonus,Skill added to Damage Bonus,Stuns target,Double attack and damage.
Skill of the Bow,Bow skill covers both bow and crossbow usage.,Skill added to Attack Bonus,Skill added to Damage Bonus,Bow fires two arrows on every attack,Bow fires three arrows on every attack
The Skill of Thrown Weapons,Thrown skill covers all thrown weapons such as daggers and axes.,Skill added to Attack Bonus,Skill added to Damage Bonus,Recovery penalty halved,Allows second attack with daggers. No recovery penalty.
The Unarmed Skill,"Unarmed skill is your ability to use only your hands and feet in combat, no weapons. This skill only works with your hands empty.",Skill added to Attack Bonus and Damage Bonus,Double Skill added to Attack Bonus and Damage Bonus,Triple Skill added to both Attack and Damage. Skill level added to Armor Class,Additional attack bonus for every 3 skill points.
The Skill of  Elemental Magic,"Using the powers of the four elements: air, earth, fire, and water, the school of Elemental Magic teaches some of the strongest direct damage spells.",Effects vary per spell,Effects vary per spell,Effects vary per spell,Effects vary per spell
The Skill of Light Magic,"Light magic includes some of the most powerful defensive spells, including healing.",Effects vary per spell,Effects vary per spell,Effects vary per spell,Effects vary per spell
The Skill Dark Magic,Dark magic has the most spectacular damaging and creature controlling spells available.,Effects vary per spell,Effects vary per spell,Effects vary per spell,Effects vary per spell
The Skill of Spirit Magic,"Spirit magic focuses on the soul, mind and spirit of all things, many defensive and healing spells are found in spirit.",Effects vary per spell,Effects vary per spell,Effects vary per spell,Effects vary per spell
The Skill of Disarming Traps,Disarm trap skill is checked automatically when you open a trapped chest or other container.,Skill increases chance to disarm traps on chests,Double effect of skill,Triple effect of skill,100% success
Skill of the Merchant,"Merchant skill helps adjust prices in your favor, whether you are buying or selling.",Skill adjusts shop prices in your favor,Double effect of skill,Triple effect of skill,Buy and sell items at cost.
The Skill of Perception,"The perception skill gives your characters a chance to notice hidden doors and traps, and to avoid damage from traps when they are triggered.",Skill increases chance to avoid traps and notice treasures,Double effect of skill,Triple effect of skill,100% success
The Skill of Repairing Items,Repair item skill allows your characters to repair broken equipment. The skill is automatically applied when you right-click on a broken item in your inventory.,Ability to repair items,Double effect of skill,Triple effect of skill,100% success
The Skill of Identifying Items,"Identify item skill is automatically applied when you right-click on an unidentified inventory item. If your character's skill is high enough, the item is identified.",Ability to identify items,Double effect of skill,Triple effect of skill,100% success
The Skill of Identifying Monsters,Identify monster skill is applied when you right-click on a monster.,Learn Hit Points and Armor Class of monster,Learn Attack type and damage of monster,Learn which spells the monster can cast.,Learn the monster's resistances
Skill of the Armsmaster,Armsmaster skill represents the warrior's tricks of the trade in using melee weapons.,Skill added to Attack Bonus of all melee weapons,Skill added to damage of all melee weapons,Skill reduces the recovery time of all melee weapons,Allows second melee attack.
The Skill of Dodging,Dodging skill can be used only when you are not wearing armor or using a shield.,Skill added to Armor Class,Skill added to Armor Class (double effect),Skill added to Armor Class (triple effect),Skill added to Armor Class (Quintuple effect)
The Skill of Body Building,Bodybuilding skill adds hit points directly to your characters' hit point totals. ,Skill adds to Hit Points,Double effect of skill,Triple effect of skill,Quintuple effect of skill
The Skill of Learning,The learning skill directly increases the experience a character receives. Every point of skill is a percent of awarded experience that is given as a bonus (plus a starting bonus of 9%). ,Skill increases amount of experience received,Double effect of skill,Triple effect of skill,Quintuple effect of skill
The Skill of Meditation,The Meditation skill adds spell points directly to your characters' spell point totals.,Skill adds to Spell Points,Double effect of skill,Triple effect of skill,Quintuple effect of skill
,,,,,
