SpellID 	SpellName	Spellelement1	Spellelement2	Spellelement3	SpellSkill1	SpellSkill2	SpellSkill3	SpellDesc	SpellNormal	n1	n2	n3	CostNorm	RecoveryNorm (sec)	TargetNorm	Duration (min)	Radius (in.)	Effect	SpellExpert	n1	n2	n3	CostExp	RecoveryExp (sec)	TargetExp	Duration (min)	Radius (in.)	Effect	SpellMaster	n1	n2	n3	CostMas	RecoveryMas (sec)	TargetMas	Duration (min)	Radius (in.)	Effect	SpellGM	n1	n2	n3	CostGM	RecoveryGM	TargetGM	Duration (min)	Radius (in.)	Effect	SpellResistance	SpellRestriction	Filename	SpellType	QuickSpell	SpellFX	CastWav	ImpactWav
0	Arms of Earth	Elemental	Spirit	0	2-Expert	2-Expert	0	Arms rise up from the earth to entangle the adversary. The higher level the spell the larger the area covered by it.	n/a	0	0	0	0	0	0	0	0		Monster speed reduced by n1%.	75	0	3	30	120	1 mons	2 per point in e1. 	10 per n3 points in e2	Slows to %d%% speed.	Monster slows to n1% speed.	50	0	3	30	90	1 mons	2 per point in e1. 	20 per n3 points in e2.	Slows to %d%% speed.	Monster slows to n1% speed. Monster takes 2-12 HP of damage.	25	0	3	30	60	1 mons	5 per point in e1. 	20 per n3 points in e2.	Slows to %d%% speed. 2-12 damage.	Elemental	none	SpellArmsOfEarth	offense	Arms of Earth	"we need an animated pair of arms that come out of the ground. And grab at mons. Plus an anim where the arms ""hold"" and then dissipate."	Armsofearth01.wav	Armsofearth03.wav
1	Bless	Light	Spirit	0	1-Normal	1-Normal	0	Bless can be used to increase a character's chance to hit. Should negate an equal-level Curse spell.	Bonus n1 + n2 per point of e1 to hit.	3	1	0	5	90	4 char	3 min per point in e2	0	Bonus %d to hit.	Bonus n1 + n2 per point of e1 to hit. 	5	1	0	10	90	4 char	5 per point in e2	0	Bonus %d to hit.	Bonus n1 + n2 per point of e1 to hit.	10	1	0	10	60	4 char	7 per point in e2	0	Bonus %d to hit.	Bonus n1 + n2 per point of e1 to hit.	15	1	0	10	60	4 char	10 per point in e2	0	Bonus %d to hit.	none	none	SpellBless	defense	Bless	should be a portrait effect	bless.wav	0
2	Chain Lightning	Elemental	Light	0	3-Master	1-Normal	0	"The first lightning bolt discharges electricity from the caster's hand to a single target.  If there are any monsters within a certain radius of the target, they will be hit by an equal amount of electricity."	n/a	0	0	0	0	0	0	0	0		n/a	0	0	0	0	0	0	0	0		n1-n2 points of damage per point of skill in e1. Any monsters within radius of the target will be hit by another bolt (same damage)	1	8	0	20	90	1 mons	instant	100	%d-%d damage.	n1-n2 points of damage per point of skill in e1. Any monsters within radius of the target will be hit by another bolt (same damage)	1	8	0	20	60	1 mons	instant	200	%d-%d damage.	Elemental	none	SpellChainLightning	offense	Chain Lightning	"a lightning bolt, projectile, that hits a target"	chainlight01.wav	chainlight03.wav
4	Column-of-Fire	Elemental	Light	0	3-Master	2-Expert	0	"Hugely destrucive column of fire that falls from the sky wreaking great amounts of damage upon the target. Column usually only large enough to strike one target, but at high level it will increase in dimension."	n/a	0	0	0	0	0	0	0	0		n/a	0	0	0	0	0	0	0	0		n1points + n2-n3 per point of skill in e1	30	1	6	30	90	1 mons	instant	0	%d-%d damage.	n1points + n2-n3 per point of skill in e1	30	1	6	30	90	1 mons	instant	100	%d-%d damage.	Elemental	none	SpellColumnOfFire	offense	Column-of-Fire	"a tube of fire animation that quickly streaks down out of the ""sky"" and envelopes the target then continue on downward through floor"	column01.wav	column03.wav
5	Curse	Dark	Light	0	1-Normal	1-Normal	0	Curse can be used to decrease the target's chance to hit.	Penalty n1 HP + n2 per point in e1.	20	1	0	10	120	1 mons	1 per point in e2	0	Penalty %d to hit.	Penalty n1+n2 per point of e1.  Creatures attack rate is halved.	20	2	0	10	90	1 mons	1 per point in e2	0	Penalty %d to hit. Attack rate is halved. 	Penalty n1+n2 per point of e1. Creatures attack rate is halved. Prevents spell casters from casting.	20	4	0	10	90	1 mons	1 per point in e2	0	Penalty %d to hit. Attack rate is halved. Prevents spell casters from casting.	Penalty n1+n2 per point of skill. Creatures attack rate is halved. Prevents spell casters from casting.  Effects all visible creatures	20	6	0	10	60	Onscreen	1 per point in e2	0	Penalty %d to hit. Attack rate is halved. Prevents spell casters from casting. Affects all visible creatures.	Dark	none	SpellCurse	offense	Curse	"purple particles ""swirl"" around targets head until time is up or target dies"	curse.wav	0
6	Dark Grasp	Dark	Spirit	0	3-Master	2-Expert	0	"This spell surrounds its target with the power of raw darkness, rendering it unable to fire missile attacks or cast spells. Further, the target's movement is slowed, its armor class is reduced and it does reduced damage when striking in melee combat."	n/a	0	0	0	0	0	0	0	0		n/a	0	0	0	0	0	0	0	0		"Target movement reduced n1%, AC reduced n2%, melee damage reduced n3%"	50	25	50	45	120	1 mons	10 minutes per point in e1 	0	"Movement speed -%d%%, armor class -%d%%, melee damage -%d%%."	"Target movement reduced n1%, AC reduced n2%, melee damage reduced n3%"	75	50	50	45	90	1 mons	15 minutes per point in e1 	0	"Movement speed -%d%%, armor class -%d%%, melee damage -%d%%."	Dark	none	SpellDarkGrasp	offense	Dark Grasp	"projectile, ball of animating color (purple) and when reaches monster it surrounds model with that color for a moment"	darkgrasp.wav	0
7	Death's Touch	Dark	Light	Elemental	4-Grandmaster	2-Expert	1-Normal	Player uses his own Spell points to drain the target's Hit Points 	n/a	0	0	0	0	0	0	0	0		n/a	0	0	0	0	0	0	0	0		n/a	0	0	0	0	0	0	0	0		Drains n1 + (e1 x n2-n3) HP from monster. Transferring 30% of that to casters' HP.	7	1	7	1/ point e1	120	1 mons	instant	0	%d-%d damage. Adds %d-%d to HP.	Dark	none	SpellDeathsTouch	offense	Death's Touch	"reaper model? Appears, taps monster and then moves toward caster and disappears (fade out)"	DeathsTouch.wav	0
8	Disease	Dark	Elemental	0	2-Expert	1-Normal	0	Inflicts the condition of Disease upon the target. It Causes continuous damage until cured by a potion or a spell.	n/a	0	0	0	0	0	0	0	0		n1HP damage per minute. 	2	0	0	2/ point e2	90	1 mons	5 per point e1	0	%d damage per minute.	n1HP damage per minute. 	4	0	0	4/ point e2	60	1 mons	7 per point e1	0	%d damage per minute.	n1HP damage per minute. 	7	0	0	5/ point e2	30	1 mons	10 per point e1	0	%d damage per minute.	Dark	none	SpellDisease	offense	Disease	on party- portrait anim; on mons-  swirls of colored splotches until dissipated	disease.wav	0
9	Divine Intervention	Light	Spirit	Elemental	4-Grandmaster	2-Expert	1-Normal	"Once per day you may call upon the heavens to heal your characters of all damage, restore their spell points and remove all adverse conditions. "	n/a	0	0	0	0	0	0	0	0		n/a	0	0	0	0	0	0	0	0		n/a	0	0	0	0	0	0	0	0		This spell is as good as it will ever get!	0	0	0	55	60	4 char	0	0		none	none	SpellDivineIntervention	healing	Divine Inter.	"Foreground effect; white ""bar"" of light travels down screen"	DivineIntervention.wav	0
10	Elemental Aura	Elemental	Spirit	0	2-Expert	1-Normal	0	Creates an ablative field of protection around a character.  Hits made on the character must completely wear down the field before the character will again take damage.	n/a	0	0	0	0	0	0	0	0		Provides n1HP of protection per point in e1. Returns  n2% damage to attacker.	5	100	0	20	90	1 char	until HP of sheild are at zero	0	%d points of protection. Returns %d%% damage.	Provides n1HP protection per point in e1. Returns n2% damage to attacker.	10	150	0	30	60	1 char	until HP of sheild are at zero	0	%d points of protection. Returns %d%% damage.	Provides n1 HP protection per point in e1. Returns n2% damage to attacker	15	200	0	40	60	1 char	until HP of sheild are at zero	0	%d points of protection. Returns %d%% damage.	elemental	none	SpellElementalShield	defense	Elemental Aura	Should be a portrait animation	ElementalAura01.wav	ElementalAura03.wav
11	Elemental Blast	Elemental	Light	0	2-Expert	2-Expert	0	Launches a magical attack outwards from a targeted creature	n/a	0	0	0	0	0	0	0	0		Damage at n1-n2 HP per skill point in e1.	1	6	0	10	100	1 mons	outward	180	%d-%d damage.	Damage at n1-n2 HP per skill point in e1.	1	8	0	15	90	outward	until it reaches radius 	240	%d-%d damage.	Damage at n1-n2 HP per skill point in e1.	1	10	0	20	70	outward	until it reaches radius 	420	%d-%d damage.	Elemental	none	SpellElementalBlast	offense	Elemental Blast	very fast wall of energy radiating from party ourwards in view-only. Colors follow scheme in elem bolt	eblast01.wav	eblast03.wav
12	Elemental Bolt	Elemental	Spirit	0	1-Normal	1-Normal	0	Launches a magical bolt of one of the four elements at the target.	n1-n2 HP damage per point in e1.	1	4	0	2	70	1 mons	instant (until it hits target)	0	%d-%d damage.	n1-n2 points of damage per skill point in e1.	1	6	0	5	60	1 mons	until bolt hits target	0	%d-%d damage.	n1-n2 points of damage per skill point in e1	1	8	0	10	50	1 mons	until bolt hits target	0	%d-%d damage.	n1-n2 points of damage per e1	1	10	0	15	40	1 mons	until bolt hits target	0	%d-%d damage.	Elemental	none	SpellElementalBolt	offense	Elemental Bolt	"projectile, changes according to element and expertise. Four colors dictate the four elements, normal-one color random, exp-two colors randomand alternating, mas-three, gm-all four alternating"	ebolt01.wav	ebolt03.wav
