0,Welcome to MMIXScriptText.csv! Supporting the JSL RollOverText Command!
1,Warning: Heat Valve
2,Ebora: Gosh this bathhouse is soooo lovely... aaahhhh...
3,Ebora: Concubine!!  Get my towel!!
4,Ebora: What's that?  Did you three concubines hear something?
5,Ebora: Thank you my large friend for inviting me to this cozy bathhouse!
6,You Win!
7,You Lost.
8,"Ebora: Free at Last!!  Thank you, adventurers, for freeing me from that accursed tomb..."
9,Ebora: Do not defy me! My concubines will slay you!
10,Ebora: Bah! Luck is with you! But you shall not prevail!
11,Ebora: NO!!  You have ruined my bath!
12,"Ebora: I shall join you, my large friend, until they have gone..."
13,"Ebora: Shan't you ever cease!? I shall retire from this place then, you have ruined it for me now..."
14,Ebora: How dare you enter my bath! DIE!
15,Njam:  I will never allow you to pull the lever!  You will not encase me in the Frost Shell!!
16,"Njam:  I shall return when you are dead.  Farewell, adventurers."
17,You used a key.
18,Press 'Enter' to continue.
19,"Press 'Enter', reset the door and start again."












































































































































160,Thank you for rescuing me!







































200,Hey!  Did you find Yanmir's key?  Help us get out!
201,"Hey, you!  Help us outta here!  Hurry!!!"
























226,"Sorry, you need a ticket to play…"
227,You bought a ticket.
228,You received the Stuffed Dragon for completing all the games!
229,You do not have enough gold to puchase a ticket.
230,White wins!!!
231,Black wins!!!
232,You used a ticket.
233,Stone must be placed adjacent to another of your stones.
234,You bought 10 tickets.
235,Five…
236,Four…
237,Three…
238,Two…
239,One…
240,You have 4 chances.
241,Only 3 chances left!!!
242,Only 2 chances left!!!
243,Only 1 chance left!!!
244,Your move.
